@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute survival {0,1}

@data
1.001124,0,0,1,0,0.428248,0,0,0.015282,0,1,0,0
1.002247,0,0,1,1,0.585323,0.125,0,0.013663,0,0,1,0
1.003371,0,1,0,0,0.773813,0,0,0.018909,0,1,0,0
1.004494,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0
1.005618,0,0,1,1,0.271174,0.125,0.166667,0.023984,0,0,1,1
1.006742,0,0,1,0,0.170646,0,0,0.018006,0,0,1,0
1.007865,0,0,1,1,0.371701,0,0,0.014891,0,1,0,1
1.008989,0,1,0,0,0.321438,0.125,0.166667,0.056604,0,0,1,0
1.010112,0,0,1,1,0.22091,0,0,0.01411,1,0,0,1
1.011236,0,0,1,0,0.258608,0.25,0,0.047138,0,0,1,0
1.01236,0,0,1,0,?,0,0,0.015412,0,0,1,0
1.013483,1,0,0,0,0.572757,0,0,0.050749,0,0,1,0
1.014607,1,0,0,1,0.28374,0.125,0,0.160574,0,0,1,1
1.01573,0,1,0,0,0.786378,0.125,0,0.050749,0,0,1,0
1.016854,1,0,0,1,0.585323,0.125,0,0.119406,0,0,1,1
1.017978,0,1,0,1,0.296306,0.125,0,0.054107,1,0,0,1
1.019101,0,1,0,0,0.434531,0,0,0.024106,0,1,0,0
1.020225,0,0,1,0,0.258608,0,0,0.014102,1,0,0,0
1.021348,0,0,1,1,0.334004,0.125,0,0.015469,0,0,1,0
1.022472,0,0,1,1,0.560191,0,0,0.014102,1,0,0,1
1.023596,1,0,0,0,0.685851,0.125,0,0.115941,1,0,0,1
1.024719,0,0,1,0,0.107816,0,0.166667,0.006189,0,0,1,1
1.025843,1,0,0,1,?,0,0,0.061842,0,0,1,1
1.026966,1,0,0,0,0.258608,0,0.166667,0.119804,1,0,0,0
1.02809,1,0,0,1,0.597889,0.125,0.5,0.512122,1,0,0,1
1.029213,0,0,1,0,0.623021,0.125,0,0.028302,0,0,1,0
1.030337,1,0,0,1,0.271174,0,0.166667,0.120975,1,0,0,1
1.031461,0,0,1,0,0.277457,0,0,0.014102,1,0,0,0
1.032584,1,0,0,0,0.509927,0,0,0.059532,0,0,1,1
1.033708,0,0,1,0,?,0.25,0,0.042315,1,0,0,0
1.034831,0,1,0,0,0.623021,0.125,0,0.050749,0,0,1,0
1.035955,0,1,0,0,0.296306,0.25,0,0.061484,0,0,1,0
1.037079,0,0,1,1,0.409399,0.125,0.333333,0.04016,0,0,1,0
1.038202,0,0,1,1,?,0.125,0.333333,0.045771,0,0,1,0
1.039326,1,0,0,0,0.371701,0.125,0,0.11272,1,0,0,1
1.040449,0,0,1,0,0.227193,0,0,0.01411,1,0,0,0
1.041573,0,0,1,1,?,0,0,0.015713,0,0,1,0
1.042697,0,0,1,1,0.258608,0,0,0.016908,0,0,1,0
1.04382,0,0,1,0,0.308872,0,0,0.018543,0,0,1,0
1.044944,0,0,1,0,?,0,0,0.110272,0,0,1,0
1.046067,0,0,1,0,0.484795,0,0.166667,0.026188,1,0,0,0
1.047191,1,0,0,0,?,0,0,0.051822,0,0,1,1
1.048315,0,0,1,0,0.509927,0,0,0.015322,0,0,1,0
1.049438,0,1,0,1,0.371701,0,0,0.025374,0,0,1,1
1.050562,1,0,0,1,0.560191,0.125,0,0.102579,0,0,1,1
1.051685,0,0,1,0,0.308872,0,0,0.015469,0,0,1,0
1.052809,1,0,0,0,0.560191,0,0,0.057971,1,0,0,1
1.053933,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.055056,1,0,0,1,0.748681,0,0,0.148911,1,0,0,1
1.05618,0,0,1,1,0.447097,0,0.333333,0.031035,0,0,1,0
1.057303,1,0,0,0,0.296306,0.125,0,0.117112,0,0,1,0
1.058427,0,1,0,0,0.334004,0,0,0.029343,1,0,0,0
1.059551,0,1,0,1,0.246042,0.25,0.166667,0.044893,0,0,1,1
1.060674,1,0,0,1,0.346569,0.375,0.333333,0.513342,0,0,1,1
1.061798,0,1,0,0,?,0,0,0.030409,1,0,0,0
1.062921,0,0,1,0,0.120382,0.5,0.166667,0.056848,0,1,0,0
1.064045,0,0,1,0,0.434531,0,0,0.015412,0,0,1,0
1.065169,0,0,1,0,0.308872,0,0,0.014932,0,0,1,0
1.066292,0,0,1,0,?,0.125,0,0.031425,0,0,1,0
1.067416,1,0,0,1,0.447097,0,0,0.512122,1,0,0,1
1.068539,0,0,1,0,0.208344,0,0,0.015412,0,0,1,0
1.069663,0,1,0,0,0.396833,0,0,0.02635,0,0,1,0
1.070787,0,0,1,0,0.22091,0,0,0.015127,0,0,1,0
1.07191,0,0,1,1,0.271174,0,0,0.015078,0,1,0,1
1.073034,1,0,0,0,0.15808,0.25,0.333333,0.512122,1,0,0,0
1.074157,0,1,0,1,?,0,0,0.040989,0,0,1,1
1.075281,0,0,1,1,0.22091,0,0,0.015379,0,1,0,1
1.076404,1,0,0,0,0.585323,0,0,0.082759,0,0,1,0
1.077528,1,0,0,0,0.384267,0,0,0.055701,1,0,0,1
1.078652,1,0,0,1,0.748681,0.125,0.666667,0.513342,0,0,1,1
1.079775,0,0,1,1,0.296306,0,0,0.015127,0,1,0,1
1.080899,0,0,1,0,0.258608,0,0,0.015412,0,0,1,0
1.082022,0,0,1,1,0.359135,0,0,0.015469,0,0,1,0
1.083146,1,0,0,0,0.352852,0,0,0.054107,1,0,0,1
1.08427,1,0,0,1,0.434531,0,0,0.412821,1,0,0,1
1.085393,1,0,0,0,0.403116,0,0,0.412821,1,0,0,0
1.086517,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.08764,1,0,0,1,0.685851,0.25,0,0.050163,0,0,1,1
1.088764,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0
1.089888,0,0,1,1,0.296306,0,0,0.015127,0,1,0,1
1.091011,0,0,1,0,0.070118,0.125,0.166667,0.029758,1,0,0,1
1.092135,1,0,0,0,0.836642,0.125,0,0.432884,0,0,1,0
1.093258,1,0,0,0,0.610455,0,0,0.050749,0,0,1,0
1.094382,0,0,1,0,?,0,0,0.015412,0,0,1,0
1.095506,0,1,0,0,?,0,0,0.020901,0,1,0,0
1.096629,0,0,1,0,?,0.125,0,0.028213,1,0,0,0
1.097753,0,0,1,1,0.334004,0,0,0.015379,0,1,0,1
1.098876,0,0,1,1,0.22091,0,0,0.015713,0,0,1,0
1.1,0,0,1,1,?,0,0,0.015127,0,1,0,1
1.101124,0,1,0,0,0.019854,0.125,0.166667,0.044893,0,0,1,1
1.102247,0,0,1,1,0.271174,0.125,0,0.027131,0,0,1,0
1.103371,0,0,1,0,?,0,0,0.015176,0,0,1,0
1.104494,1,0,0,1,0.334004,0.125,0.333333,0.101497,0,0,1,1
1.105618,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.106742,1,0,0,0,0.308872,0,0,0.050749,1,0,0,0
1.107865,0,0,1,0,0.308872,0,0,0.015216,0,0,1,0
1.108989,1,0,0,1,0.949736,0.125,0,0.153905,0,0,1,1
1.110112,0,0,1,0,0.359135,0,0,0.015469,0,0,1,0
1.111236,0,0,1,1,0.246042,0,0,0.01533,0,0,1,0
1.11236,0,0,1,0,0.409399,0,0,0.015713,0,0,1,0
1.113483,1,0,0,1,0.535059,0.125,0,0.108215,1,0,0,1
1.114607,0,1,0,0,0.334004,0.125,0,0.050749,0,0,1,0
1.11573,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.116854,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0
1.117978,0,0,1,1,0.195778,0.125,0.166667,0.016623,1,0,0,1
1.119101,0,0,1,0,0.346569,0,0,0.043966,0,0,1,0
1.120225,0,0,1,0,0.258608,0,0,0.015265,0,1,0,0
1.121348,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.122472,0,0,1,0,?,0,0,0.017006,0,0,1,0
1.123596,0,1,0,0,0.227193,0,0,0.025374,0,0,1,0
1.124719,0,1,0,0,0.509927,0,0,0.029367,1,0,0,0
1.125843,0,0,1,1,?,0,0,0.015184,0,1,0,1
1.126966,1,0,0,1,0.447097,0,0,0.061834,1,0,0,1
1.12809,0,0,1,1,0.227193,0,0,0.014216,0,1,0,1
1.129213,1,0,0,1,0.786378,0.125,0,0.432884,0,0,1,1
1.130337,0,0,1,0,0.22091,0.125,0,0.028213,1,0,0,0
1.131461,0,0,1,0,?,0,0,0.012565,1,0,0,0
1.132584,0,0,1,1,0.007288,0.125,0.166667,0.032596,0,0,1,1
1.133708,1,0,0,0,0.447097,0,0,0.146862,1,0,0,0
1.134831,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,1
1.135955,0,1,0,1,0.145514,0,0,0.030742,0,0,1,1
1.137079,0,0,1,0,?,0.125,0,0.015127,0,1,0,0
1.138202,1,0,0,1,0.434531,0.125,0,0.11272,1,0,0,1
1.139326,0,0,1,0,0.346569,0,0,0.014151,0,0,1,0
1.140449,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.141573,0,0,1,1,0.208344,0,0.166667,0.031425,0,0,1,1
1.142697,0,0,1,0,0.271174,0,0,0.015216,0,0,1,0
1.14382,0,0,1,1,?,0.25,0,0.045381,0,1,0,1
1.144944,0,1,0,0,0.522493,0,0,0.025374,0,0,1,0
1.146067,0,0,1,0,0.296306,0,0,0.015713,0,0,1,0
1.147191,0,0,1,0,0.396833,0,0,0.015713,0,0,1,0
1.148315,1,0,0,0,0.660719,0,0,0.055628,1,0,0,1
1.149438,0,0,1,1,?,0,0.666667,0.049708,0,0,1,0
1.150562,0,0,1,0,?,0.125,0,0.012565,1,0,0,0
1.151685,0,0,1,0,0.535059,0,0,0.015412,0,0,1,0
1.152809,0,0,1,0,0.296306,0,0,0.01533,0,0,1,0
1.153933,0,0,1,0,0.327721,0,0,0.014102,1,0,0,0
1.155056,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0
1.15618,0,0,1,1,0.28374,0,0,0.015713,0,0,1,0
1.157303,0,0,1,0,0.497361,0.125,1,0.091543,0,0,1,0
1.158427,0,0,1,1,0.120382,0.625,0.333333,0.091543,0,0,1,0
1.159551,1,0,0,1,0.409399,0,0,0.295806,0,0,1,1
1.160674,1,0,0,0,0.761247,0.125,0.5,0.512122,1,0,0,0
1.161798,0,1,0,0,0.346569,0,0,0.050749,0,0,1,0
1.162921,1,0,0,0,0.522493,0,0,0.051822,0,0,1,1
1.164045,0,0,1,0,0.384267,0.375,0,0.035134,0,0,1,0
1.165169,1,0,0,0,?,0,0,0.101229,0,0,1,0
1.166292,0,0,1,0,0.271174,0,0,0.015713,0,0,1,0
1.167416,1,0,0,0,?,0,0,0.051822,0,0,1,1
1.168539,0,1,0,0,0.371701,0.125,0.166667,0.050749,0,0,1,0
1.169663,1,0,0,1,0.28374,0,0.166667,0.162314,1,0,0,1
1.170787,0,0,1,0,?,0,0,0.015412,1,0,0,0
1.17191,0,0,1,0,0.754964,0,0,?,0,0,1,0
1.173034,0,0,1,1,0.447097,0,0.333333,0.02378,0,0,1,0
1.174157,0,0,1,0,0.15808,0.5,0.333333,0.061264,0,0,1,0
1.175281,0,0,1,0,0.296306,0,0,0.014737,0,0,1,0
1.176404,1,0,0,1,0.359135,0,0,0.432884,0,0,1,1
1.177528,0,0,1,1,0.28374,0,0,0.01533,0,0,1,0
1.178652,1,0,0,0,0.522493,0,0,0.051822,0,0,1,1
1.179775,0,0,1,1,0.321438,0,0.333333,0.026887,0,0,1,1
1.180899,0,0,1,1,?,0,0,0.015094,0,1,0,1
1.182022,0,0,1,0,0.082684,0.125,0.166667,0.029758,1,0,0,1
1.183146,0,1,0,1,0.321438,0,0,0.02635,0,0,1,1
1.18427,0,0,1,0,?,0,0,0.013663,0,0,1,0
1.185393,0,1,0,0,0.509927,0,0,0.025374,0,0,1,0
1.186517,0,0,1,1,0.321438,0.125,0.166667,0.04299,0,0,1,1
1.18764,1,0,0,0,0.597889,0,0,0.098561,1,0,0,0
1.188764,0,0,1,0,0.22091,0.25,0.333333,0.067096,0,0,1,0
1.189888,1,0,0,1,?,0,0,0.054107,1,0,0,1
1.191011,0,0,1,1,0.271174,0,0,0.017494,0,0,1,0
1.192135,0,0,1,0,?,0,0,0.014737,0,0,1,0
1.193258,0,0,1,0,0.334004,0,0,0.014102,1,0,0,0
1.194382,0,0,1,0,0.28374,0.125,0,0.027131,0,0,1,0
1.195506,0,0,1,0,?,0,0,0.01411,1,0,0,0
1.196629,0,0,1,0,0.497361,0.125,0.833333,0.061264,0,0,1,0
1.197753,0,1,0,1,0.183212,0,0.333333,0.076123,0,0,1,1
1.198876,0,1,0,1,0.246042,0,0,0.071731,0,0,1,1
1.2,1,0,0,0,0.673285,0.125,0,0.108215,1,0,0,1
1.201124,0,1,0,1,0.447097,0,0.5,0.076123,0,0,1,1
1.202247,1,0,0,1,0.798944,0,0.333333,0.162314,1,0,0,1
1.203371,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0
1.204494,1,0,0,0,0.459663,0.125,0.166667,0.162314,1,0,0,1
1.205618,1,0,0,1,0.22091,0.125,0,0.103644,0,0,1,1
1.206742,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.207865,1,0,0,1,0.334004,0.125,0.166667,0.483128,1,0,0,1
1.208989,0,1,0,0,0.497361,0,0,0.03123,0,0,1,0
1.210112,0,1,0,1,0.258608,0,0.166667,0.040989,0,0,1,1
1.211236,0,0,1,0,0.208344,0.25,0,0.015713,0,0,1,0
1.21236,0,0,1,1,?,1,0.333333,0.135753,0,0,1,0
1.213483,0,1,0,0,0.497361,0,0,0.025374,0,0,1,0
1.214607,0,1,0,0,0.421965,0.125,0,0.050749,0,0,1,0
1.21573,1,0,0,0,?,0,0,0.050749,0,0,1,0
1.216854,0,0,1,0,0.139231,0.125,0.166667,0.028302,0,0,1,0
1.217978,0,1,0,0,0.761247,0,0,0.024106,0,1,0,0
1.219101,0,1,0,0,0.09525,0,0.333333,0.063436,0,0,1,1
1.220225,0,0,1,0,0.409399,0,0,0.01533,0,0,1,0
1.221348,1,0,0,0,0.070118,0,0.333333,0.262527,1,0,0,0
1.222472,0,0,1,1,0.22091,0,0,0.015176,0,0,1,0
1.223596,0,1,0,0,0.28374,0,0,0.020495,0,0,1,0
1.224719,0,0,1,1,?,0,0,0.015835,0,0,1,0
1.225843,0,0,1,1,?,0,0,0.030254,0,1,0,1
1.226966,0,0,1,0,-0.001131,0,0.333333,0.028107,0,0,1,1
1.22809,1,0,0,0,0.585323,0.125,0,0.444099,1,0,0,0
1.229213,0,1,0,1,0.09525,0.125,0.166667,0.050749,0,0,1,1
1.230337,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0
1.231461,1,0,0,0,?,0,0,0.050244,1,0,0,0
1.232584,0,0,1,1,0.434531,0,0,0.015127,0,1,0,1
1.233708,0,1,0,0,0.296306,0,0,0.020495,0,0,1,0
1.234831,1,0,0,1,0.409399,0,0,0.054107,1,0,0,1
1.235955,0,0,1,0,0.308872,0,0,0.015412,0,0,1,0
1.237079,0,0,1,0,0.396833,0,0,0.043966,0,0,1,0
1.238202,0,0,1,0,?,0,0,0.013761,0,0,1,0
1.239326,0,1,0,0,0.208344,0,0,0.143462,0,0,1,0
1.240449,0,1,0,1,0.748681,0.125,0,0.050749,0,0,1,1
1.241573,0,0,1,1,0.472229,0.5,0.333333,0.015176,0,0,1,0
1.242697,1,0,0,0,0.522493,0,0,0.082954,0,0,1,0
1.24382,0,0,1,1,?,0,0,0.015379,0,1,0,1
1.244944,1,0,0,0,0.710983,0.125,0.166667,0.321798,0,0,1,0
1.246067,1,0,0,1,0.623021,0.125,0.166667,0.412821,1,0,0,1
1.247191,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.248315,0,1,0,1,0.371701,0.125,0,0.02705,1,0,0,1
1.249438,0,0,1,0,0.258608,0,0,0.015713,0,0,1,0
1.250562,0,1,0,1,0.271174,0,0,0.020495,0,0,1,1
1.251685,0,0,1,0,0.258608,0,0,0.015216,0,0,1,0
1.252809,1,0,0,1,0.660719,0,0,0.053571,1,0,0,1
1.253933,0,0,1,1,?,0,0.333333,0.029758,1,0,0,1
1.255056,0,0,1,0,0.28374,0,0,0.015216,0,0,1,0
1.25618,0,0,1,1,?,0,0,0.015127,0,1,0,1
1.257303,0,0,1,0,0.503644,0,0,0.029473,0,0,1,0
1.258427,0,1,0,0,0.447097,0,0,0.025374,0,0,1,0
1.259551,0,1,0,0,0.170646,0,0,0.126872,0,0,1,0
1.260674,1,0,0,1,0.258608,0,0,0.051822,0,0,1,1
1.261798,0,0,1,0,0.258608,0.125,0,0.012679,0,0,1,0
1.262921,0,0,1,0,?,0,0,0.015379,0,1,0,0
1.264045,1,0,0,0,0.484795,0.125,0,0.139136,1,0,0,1
1.265169,0,0,1,0,0.246042,0,0,0.01533,0,0,1,0
1.266292,1,0,0,0,0.798944,0.125,0,0.146878,1,0,0,1
1.267416,0,0,1,0,0.246042,0,0,0.014102,1,0,0,0
1.268539,0,1,0,1,0.22091,0.125,0.166667,0.025374,0,0,1,1
1.269663,1,0,0,1,0.597889,0.125,0,0.207728,1,0,0,1
1.270787,1,0,0,1,0.685851,0,0,0.054107,1,0,0,1
1.27191,0,1,0,1,0.560191,0,0.333333,0.058556,0,0,1,1
1.273034,1,0,0,0,0.560191,0.125,0.166667,0.262527,1,0,0,0
1.274157,0,0,1,0,?,0,0,0.015395,0,0,1,0
1.275281,0,0,1,0,?,0.125,0.333333,0.045771,0,0,1,0
1.276404,1,0,0,0,0.509927,0.125,0,0.101229,0,0,1,1
1.277528,0,1,0,1,0.271174,0,0,0.040989,0,0,1,1
1.278652,0,1,0,0,0.522493,0.125,0.166667,0.063436,0,0,1,0
1.279775,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,1
1.280899,0,0,1,1,?,0.125,0,0.028213,1,0,0,1
1.282022,0,1,0,1,0.006283,0.125,0.333333,0.054164,0,0,1,1
1.283146,0,0,1,0,0.246042,0,0,0.015469,0,0,1,0
1.28427,1,0,0,0,0.334004,0.125,0,0.266975,1,0,0,0
1.285393,0,0,1,0,0.296306,0,0,0.018201,0,0,1,0
1.286517,0,0,1,0,0.403116,0,0,0.018543,0,0,1,0
1.28764,0,0,1,0,?,0,0,0.014737,0,0,1,0
1.288764,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.289888,0,0,1,0,0.346569,0,0,0.015713,0,0,1,0
1.291011,0,1,0,1,0.233476,0,0,0.025374,0,0,1,1
1.292135,0,0,1,0,0.258608,0,0,0.015176,0,0,1,0
1.293258,0,0,1,0,0.45338,0.125,0,0.033963,0,0,1,0
1.294382,0,0,1,0,0.258608,0,0,0.01533,0,0,1,0
