@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.027027,0.244898,0.244898,0.3125,1
0.054054,0.020408,0.020408,0.020833,0
0.027027,0.061224,0.061224,0.145833,0
0.337838,0.102041,0.102041,0.5,0
0.189189,0.020408,0.020408,0.28125,0
0.189189,0.081633,0.081633,0.25,0
0.189189,0.040816,0.040816,0.34375,0
0.027027,0.204082,0.204082,0.40625,1
0.054054,0,0,0.020833,0
0.013514,0.122449,0.122449,0.572917,0
0.027027,0.040816,0.040816,0.208333,0
0.054054,0.020408,0.020408,0.020833,0
0.148649,0.163265,0.163265,0.729167,0
0.148649,0.020408,0.020408,0.239583,0
0.027027,0.020408,0.020408,0.09375,0
0.054054,0,0,0.020833,0
0.027027,0.040816,0.040816,0.020833,0
0.216216,0.040816,0.040816,0.177083,0
0.108108,0.183673,0.183673,0.635417,0
0.027027,0.204082,0.204082,0.395833,1
0.027027,0.265306,0.265306,0.572917,0
0.216216,0.020408,0.020408,0.708333,0
0.027027,0.102041,0.102041,0.40625,1
0.054054,0.020408,0.020408,0.114583,0
0.148649,0.081633,0.081633,0.34375,0
0.283784,0.040816,0.040816,0.375,0
0.283784,0.020408,0.020408,0.21875,0
0.148649,0,0,0.09375,0
0.094595,0.22449,0.22449,0.875,0
0.027027,0,0,0,0
0.027027,0.061224,0.061224,0.25,0
0.027027,0,0,0,0
0.162162,0.163265,0.163265,0.604167,0
0.027027,0.061224,0.061224,0.427083,0
0.054054,0,0,0.020833,0
0.027027,0.081633,0.081633,0.25,1
0.027027,0.081633,0.081633,0.333333,1
0.027027,0.020408,0.020408,0.020833,0
0.310811,0,0,0.21875,0
0.027027,0,0,0,0
0.054054,0.653061,0.653061,1,1
0.027027,0.020408,0.020408,0,0
0.216216,0.102041,0.102041,0.5,0
0.216216,0.081633,0.081633,0.260417,0
0.027027,0.204082,0.204082,0.458333,1
0.283784,0.040816,0.040816,0.34375,0
0.310811,0.040816,0.040816,0.625,0
0.027027,0.081633,0.081633,0.145833,1
0.135135,0.061224,0.061224,0.145833,0
0.054054,0,0,0.020833,0
0.054054,0.081633,0.081633,0.583333,0
0.189189,0.020408,0.020408,0.34375,0
0.027027,0.061224,0.061224,0.09375,0
0.189189,0.306122,0.306122,1,0
0.216216,0.040816,0.040816,0.875,0
0.148649,0.020408,0.020408,0.375,0
0.054054,0,0,0.020833,0
0.027027,0.22449,0.22449,0.520833,0
0.013514,0.306122,0.306122,0.34375,1
0.054054,0.163265,0.163265,0.270833,1
0.283784,0,0,0.197917,0
0.189189,0.061224,0.061224,0.270833,0
0.027027,0.020408,0.020408,0.21875,0
0.310811,0,0,0.21875,0
0.148649,0.081633,0.081633,0.364583,0
0.027027,0,0,0,0
0.216216,0.183673,0.183673,0.90625,0
0.148649,0.204082,0.204082,0.375,0
0.040541,0.102041,0.102041,0.197917,1
0.027027,0.040816,0.040816,0.125,0
0.027027,0.061224,0.061224,0.125,0
0.148649,0.040816,0.040816,0.770833,0
0.310811,0.142857,0.142857,0.645833,0
0.013514,0.244898,0.244898,0.46875,1
0.189189,0.020408,0.020408,0.125,0
0.310811,0,0,0.21875,0
0.189189,0.081633,0.081633,0.270833,0
0.027027,0.020408,0.020408,0.145833,0
0.054054,0.102041,0.102041,0.34375,1
0.054054,0.061224,0.061224,0.25,0
0.121622,0.163265,0.163265,0.145833,1
0.054054,0.061224,0.061224,0.166667,0
0.121622,0.020408,0.020408,0.520833,0
0.310811,0.755102,0.755102,1,0
0.148649,0.020408,0.020408,0.25,0
0,0.244898,0.244898,0.270833,1
0.054054,0.081633,0.081633,0.145833,1
0.054054,0,0,0.020833,0
0.040541,0.081633,0.081633,0.375,1
0.148649,0.040816,0.040816,0.145833,0
0.148649,0.061224,0.061224,0.145833,0
0.216216,0,0,0.145833,0
0.189189,0.081633,0.081633,0.5,0
0,0.040816,0.040816,0.020833,0
0.148649,0.020408,0.020408,0.145833,0
0.310811,0.122449,0.122449,0.895833,0
0.310811,0.020408,0.020408,0.270833,0
0.054054,0.122449,0.122449,0.833333,0
0.148649,0.122449,0.122449,0.28125,0
0.216216,0,0,0.145833,0
0.189189,0.122449,0.122449,0.729167,0
0.148649,0.061224,0.061224,0.270833,0
0.189189,0,0,0.125,0
0.054054,0.142857,0.142857,0.197917,1
0.297297,0,0,0.208333,0
0.040541,0.142857,0.142857,0.5,1
0.513514,0,0,0.375,0
0.054054,0.122449,0.122449,0.625,0
0.310811,0.020408,0.020408,0.25,0
0.310811,0,0,0.21875,0
0.216216,0.102041,0.102041,0.34375,0
0.283784,0.020408,0.020408,0.40625,0
0.108108,0.285714,0.285714,0.78125,0
0.148649,0.061224,0.061224,0.260417,0
0.283784,0.020408,0.020408,0.322917,0
0.027027,0.877551,0.877551,1,1
0.283784,0.306122,0.306122,0.645833,0
0.216216,0.040816,0.040816,0.5,0
0.054054,0.163265,0.163265,0.458333,1
0.027027,0.061224,0.061224,0.708333,0
0.054054,0,0,0.020833,0
0.121622,0.081633,0.081633,0.177083,1
0.054054,0.040816,0.040816,0.145833,0
0.121622,0.020408,0.020408,0.09375,0
0.540541,0,0,0.395833,0
0.054054,0.102041,0.102041,0.34375,1
0.054054,0.102041,0.102041,0.125,1
0.283784,0.102041,0.102041,0.479167,0
0.216216,0.040816,0.040816,0.197917,0
0.121622,0.163265,0.163265,0.447917,1
0.054054,0.183673,0.183673,0.270833,1
0.027027,0.061224,0.061224,0.145833,0
0.216216,0.122449,0.122449,0.645833,0
0.121622,0.040816,0.040816,0.125,0
0.310811,0,0,0.21875,0
0.283784,0.020408,0.020408,0.520833,0
0.121622,0,0,0.072917,0
0.216216,0.061224,0.061224,0.270833,0
0.189189,0.061224,0.061224,0.21875,0
0.148649,0,0,0.09375,0
0.054054,0.081633,0.081633,0.458333,1
0.040541,0.081633,0.081633,0.25,1
0.216216,0,0,0.145833,0
0,0.142857,0.142857,0.59375,0
0.189189,0.061224,0.061224,0.395833,0
0.283784,0.040816,0.040816,0.25,0
0.040541,0.326531,0.326531,0.875,0
0.054054,0.244898,0.244898,0.385417,1
0.310811,0.020408,0.020408,0.21875,0
0.067568,0.265306,0.265306,0.875,0
