@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute NewNumeric0 numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.027027,0.244898,0.244898,0.3125,0.731512,1
0.054054,0.020408,0.020408,0.020833,0.385172,0
0.027027,0.061224,0.061224,0.145833,0.496502,0
0.337838,0.102041,0.102041,0.5,0.817583,0
0.189189,0.020408,0.020408,0.28125,0.573374,0
0.189189,0.081633,0.081633,0.25,0.745071,0
0.189189,0.040816,0.040816,0.34375,0.306826,0
0.027027,0.204082,0.204082,0.40625,0.491699,1
0.054054,0,0,0.020833,0.280929,0
0.013514,0.122449,0.122449,0.572917,0.60867,0
0.027027,0.040816,0.040816,0.208333,0.03807,0
0.054054,0.020408,0.020408,0.020833,0.259385,1
0.148649,0.163265,0.163265,0.729167,0.353938,1
0.148649,0.020408,0.020408,0.239583,0.719427,0
0.027027,0.020408,0.020408,0.09375,0.744284,0
0.054054,0,0,0.020833,0.222928,1
0.027027,0.040816,0.040816,0.020833,0.569351,1
0.216216,0.040816,0.040816,0.177083,0.863438,0
0.108108,0.183673,0.183673,0.635417,0.354485,0
0.027027,0.204082,0.204082,0.395833,0.308585,1
0.027027,0.265306,0.265306,0.572917,0.304209,1
0.216216,0.020408,0.020408,0.708333,0.327724,0
0.027027,0.102041,0.102041,0.40625,0.449217,1
0.054054,0.020408,0.020408,0.114583,0.75295,0
0.148649,0.081633,0.081633,0.34375,0.131393,0
0.283784,0.040816,0.040816,0.375,0.516572,0
0.283784,0.020408,0.020408,0.21875,0.254511,0
0.148649,0,0,0.09375,0.931282,0
0.094595,0.22449,0.22449,0.875,0.764067,0
0.027027,0,0,0,0.829367,0
0.027027,0.061224,0.061224,0.25,0.478381,0
0.027027,0,0,0,0.559458,0
0.162162,0.163265,0.163265,0.604167,0.687348,0
0.027027,0.061224,0.061224,0.427083,0.986316,0
0.054054,0,0,0.020833,0.830835,0
0.027027,0.081633,0.081633,0.25,0.462317,0
0.027027,0.081633,0.081633,0.333333,0.234662,0
0.027027,0.020408,0.020408,0.020833,0.477791,0
0.310811,0,0,0.21875,0.940442,1
0.027027,0,0,0,0.168558,1
0.054054,0.653061,0.653061,1,0.441488,1
0.027027,0.020408,0.020408,0,0.70846,0
