@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.546373,0.031564,0.239632,0.507733,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.943238,0.550364,0.437206,0.925919,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.83691,0.461285,0.679696,0.04315,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.360026,0.687823,0.36738,0.658285,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.646811,0.355591,0.569256,0.528918,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.947276,0.234411,0.391525,0.183548,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,1,0,0.142857,0.535498,0.968325,0.331736,0.683087,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.919217,0.670818,0.088221,0.625311,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0,0.487874,0.397127,0.346233,0.167322,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.272333,0.596334,0.520156,0.478756,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.931911,0.893,0.29548,0.83244,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.432996,0.451416,0.08468,0.489393,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.138384,0.735139,0.187936,0.641494,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.187622,0.69027,0.53263,0.937865,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.116022,0.253028,0.354791,0.539936,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.633636,0.610476,0.081213,0.22536,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.142857,0.365369,0.827845,0.97267,0.792407,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.139545,0.296688,0.796724,0.904144,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.104622,0.955217,0.912813,0.555656,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.857143,0.552373,0.38544,0.67288,0.547765,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.142857,0.830747,0.701337,0.967508,0.707148,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.571429,0.140759,0.608089,0.080558,0.105439,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.329125,0.134487,0.754575,0.19887,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.011995,0.318927,0.514707,0.635164,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.495045,0.563998,0.85066,0.455883,1
