@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute label {0,1}

@data
1,0,0,0.209048,0.080357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,1,0,0,0.32,0.04,0.858898,0.539318,0.349718,0.892584,0.82089,0.022469,0.52815,0.234789,0.475455,0.838666,0
0,1,0,0.18254,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.09,0.01062,0.524685,0.649284,0.05696,0.578793,0.68061,0.122145,0.051742,0.710811,0.250631,0.582141,0
0,1,0,0.09127,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.19,0,0.515485,0.888325,0.992001,0.7857,0.089431,0.149346,0.138941,0.120732,0.837336,0.163585,0
1,0,0,0.391587,0.025179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.013158,0,1,1,0,0.029851,1,0,1,0,0,0.1125,0.005,0.409325,0.156782,0.598046,0.897046,0.023171,0.93243,0.155888,0.112827,0.232486,0.246838,0
0,1,0,0.031746,0.013393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.06,0.00018,0.891454,0.183074,0.054124,0.578451,0.337063,0.95037,0.821729,0.458892,0.382344,0.220466,0
1,0,0,0.268571,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078947,0,1,0,1,0,0,1,0,1,0,0.17,0,0.705058,0.212001,0.559548,0.423671,0.588223,0.004766,0.639852,0.661798,0.700356,0.253408,0
0,1,0,0.167937,0.089286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.157895,0,1,0,1,0,1,0,1,0,0,0.1,0.00456,0.931675,0.330531,0.013078,0.519966,0.073767,0.594578,0.474335,0.076421,0.321303,0.919201,0
0,1,0,0.141587,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.08,0,0.376972,0.985005,0.648189,0.650798,0.780338,0.370761,0.152603,0.191011,0.176629,0.673432,0
1,0,0,0.286984,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,0,1,0,0,1,1,0,0,0.2615,0,0.658002,0.119063,0.998117,0.07728,0.968665,0.397337,0.364184,0.016753,0.043098,0.8432,0
1,0,0,0.052857,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,1,0,0.059701,1,0,1,0,0,0.08,0.00008,0.037992,0.031943,0.966171,0.919481,0.834627,0.728459,0.195519,0.110406,0.097217,0.296332,0
1,0,0,0.133651,0.020893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.193604,0.698864,0.374364,0.943558,0.499473,0.798183,0.842297,0.550871,0.948379,0.966136,0
1,0,0,0.070159,0.366071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,1,0,1,0,0,0.16,0.00013,0.002813,0.476423,0.528996,0.039897,0.405269,0.972123,0.089494,0.78829,0.386867,0.669486,0
1,0,0,0.328095,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,0,1,1,0,0,0.22,0.045,0.449714,0.04425,0.462983,0.230974,0.711985,0.129708,0.276715,0.157507,0.197327,0.567545,0
1,0,0,0.132222,0.083393,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,0,1,0,1,0,1,0,1,0,0,0.09,0,0.712265,0.208291,0.244832,0.695958,0.209868,0.524685,0.669552,0.610633,0.897758,0.465484,0
1,0,0,0.171905,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.055,0,0.052212,0.050177,0.25222,0.953274,0.541006,0.24294,0.44929,0.881011,0.478197,0.357059,0
0,1,0,0.185238,0.040179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.029851,1,0,1,0,0,0.1,0,0.900947,0.481181,0.528552,0.05429,0.648375,0.064169,0.191614,0.48846,0.457282,0.009095,0
1,0,0,0.415397,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007368,0,1,0,1,0,1,0,1,0,0,0.275,0,0.434093,0.8187,0.224077,0.853215,0.586577,0.301742,0.524016,0.269544,0.439492,0.40789,0
1,0,0,0.156032,0.063929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.068,0.00001,0.370223,0.709172,0.884698,0.213347,0.398309,0.498142,0.190959,0.143476,0.947625,0.902928,0
0,1,0,0.145556,0.044643,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0.06,0.00809,0.899772,0.875627,0.723183,0.36155,0.212954,0.587099,0.5906,0.671453,0.496015,0.372262,0
0,1,0,0.289683,0.214286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.136,0,0.749172,0.463061,0.486025,0.625512,0.10227,0.084166,0.818028,0.342827,0.547813,0.578489,0
1,0,0,0.25,0.020714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,1,0,0.014925,1,0,1,0,0,0.17,0.02803,0.878285,0.523447,0.627395,0.986891,0.342676,0.961696,0.713721,0.024155,0.317641,0.604789,0
0,1,0,0.095238,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.027895,1,0,1,0,0.074627,0,1,1,0,0,0.07,0.00005,0.177851,0.648228,0.997888,0.403338,0.409267,0.419421,0.49464,0.37601,0.008117,0.268252,0
1,0,0,0.376984,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.082,0.004,0.524846,0.283702,0.443958,0.729741,0.354214,0.736039,0.376438,0.407516,0.439593,0.254375,0
0,1,0,0.264603,0.049107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.044776,1,0,1,0,0,0,0.00033,0.430249,0.608732,0.653628,0.480669,0.808097,0.62913,0.582282,0.470254,0.597233,0.344599,0
1,0,0,0.222222,0.046071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,0,1,0,0.07,0,0.30385,0.410268,0.350526,0.189197,0.059051,0.049427,0.195459,0.552677,0.094077,0.101046,0
1,0,0,0.072698,0.043214,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.608523,0.446267,0.872262,0.940194,0.899069,0.471092,0.134048,0.52525,0.164394,0.202883,0
0,1,0,0.362381,0.010357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.149254,1,0,1,0,0,0.1,0.00018,0.191281,0.764596,0.127128,0.887244,0.832687,0.532406,0.806496,0.197477,0.555566,0.911164,0
1,0,0,0.214286,0.022321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.015965,1,0,0,1,0,0,1,1,0,0,0.1,0,0.185686,0.167763,0.527134,0.441058,0.989595,0.242592,0.712922,0.513954,0.591616,0.878604,0
1,0,0,0.170635,0.47625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.06,0.00475,0.670644,0.934777,0.383157,0.97327,0.603958,0.95191,0.869695,0.661055,0.01561,0.36283,0
0,1,0,0.320159,0.056607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.16,0,0.850598,0.381878,0.322841,0.583472,0.169673,0.326133,0.70148,0.14323,0.775484,0.382602,0
