@relation Glass-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
0.23266,0.407519,0.804009,0.389408,0.460714,0.244444,0.241636,0,0,0.836786,0.938705,'build wind non-float'
0.548727,0.760902,0.407572,0.317757,0.110714,0.114815,0.295539,0.533333,0,0.450428,0.27056,headlamps
0.200176,0.299248,0.770601,0.395639,0.605357,0.248148,0.247212,0,0.648649,0.413684,0.446155,'build wind float'
0.407375,0.398496,0,0.345794,0.435714,0.122222,0.657063,0,0,0.643489,0.924299,containers
0.681299,0.490226,0.824053,0.130841,0.314286,0.007407,0.407993,0,0.27027,0.934902,0.188378,'build wind float'
0.466198,0.454135,0.224944,0.333333,0.425,0.122222,0.530669,0,0,0.580565,0.808127,'build wind non-float'
0.17252,0.664662,0,0.610592,0.658929,0,0.270446,0.2,0,0.251986,0.449647,headlamps
0.37489,0.57594,0,0.084112,0.655357,0,0.538104,0,0,0.496624,0.609951,tableware
0.41396,0.318797,0.358575,0.58567,0.423214,0.281481,0.39684,0.07619,1.378378,0.339026,0.958979,containers
0.526778,0.407519,0.743875,0.292835,0.458929,0.222222,0.315985,0,0,0.360708,0.909283,headlamps
0.317823,0.318797,0.817372,0.29595,0.492857,0.22963,0.302045,0,0.945946,0.230274,0.539282,'build wind non-float'
0.233099,0.403008,0.790646,0.299065,0.535714,0.251852,0.248141,0,0,0.998411,0.360798,'build wind non-float'
0.313433,0.560902,0.498886,0.41433,0.458929,0,0.355948,0,0,0.926206,0.939624,tableware
0.332309,0.330827,0.815145,0.395639,0.482143,0.214815,0.289963,0,0.324324,0.12209,0.796057,'build wind non-float'
0.305531,0.335338,0.659243,0.35514,0.555357,0.222222,0.312268,0.044444,0,0.593142,0.780914,'build wind non-float'
0.270852,0.634586,0,0.470405,0.567857,0,0.295539,0.492063,0,0.319006,0.644919,headlamps
0.251097,0.37594,0.788419,0.370717,0.541071,0.207407,0.248141,0,0,0.808281,0.401801,'build wind non-float'
0.305531,0.390977,0.857461,0.299065,0.530357,0.192593,0.25,0,0,0.052494,0.387715,'build wind non-float'
0.238367,0.61203,0,0.529595,0.589286,0,0.26487,0.542857,0,0.435018,0.404237,headlamps
0.318701,0.344361,0.806236,0.239875,0.451786,0.237037,0.343866,0,0.405405,0.642365,0.715122,'build wind non-float'
0.266023,0.321805,0.775056,0.323988,0.576786,0.207407,0.27881,0,0,0.952674,0.867139,'build wind float'
0.488147,0.517293,0.848552,0.152648,0.275,0,0.395911,0,0,0.008149,0.694687,'build wind float'
0.208516,0.344361,0.797327,0.380062,0.591071,0.255556,0.23513,0,0,0.71027,0.521737,'build wind non-float'
0.233099,0.347368,0.757238,0.302181,0.571429,0.192593,0.292751,0,0,0.682403,0.521329,'vehic wind float'
0.216857,0.643609,0,0.691589,0.578571,0.018519,0.315985,0.168254,0,0.625744,0.663681,headlamps
0.241879,0.320301,0,0.479751,0.726786,0.359259,0.44052,0,0,0.231212,0.363674,containers
0.27568,0.221053,0.723831,0.271028,0.667857,0.22963,0.322491,0,0.648649,0.310007,0.214649,'build wind non-float'
0.496927,0.621053,0.489978,0.551402,0.080357,0.281481,0.402416,0,0,0.755117,0.408916,headlamps
0.352502,0.497744,0.797327,0.336449,0.405357,0.207407,0.266729,0,0,0.459495,0.140158,'build wind float'
0.201493,0.621053,0.817372,0.451713,0.367857,0.059259,0.179368,0,0.324324,0.586112,0.455977,'build wind non-float'
0.207638,0.359398,0.759465,0.401869,0.616071,0.025926,0.275093,0,0.513514,0.631388,0.380453,'build wind non-float'
0.088235,0.344361,0,0.856698,0.119643,2.3,0.142193,0,0,0.644966,0.310032,containers
0.299385,0.302256,0.775056,0.330218,0.5625,0.237037,0.302045,0,0,0.192419,0.557833,'build wind float'
0.597015,0.108271,0,0.495327,0.425,0.3,0.725836,0,0.918919,0.178026,0.791066,'build wind non-float'
0.291045,0.372932,0.625835,0.311526,0.566071,0.188889,0.333643,0,0.243243,0.315198,0.986429,'build wind float'
0.291484,0.437594,0.812918,0.11215,0.569643,0.022222,0.325279,0,0,0.753771,0.384928,'vehic wind float'
0.09043,0.341353,0,0.850467,0.158929,2.3,0.139405,0,0,0.385253,0.929413,containers
0.242318,0.332331,0.804009,0.302181,0.525,0.207407,0.29461,0,0,0.466787,0.437429,'build wind non-float'
0.283582,0.312782,0.788419,0.292835,0.6125,0.214815,0.275093,0,0,0.077476,0.62382,'build wind float'
0.244952,0.386466,0.81069,0.386293,0.485714,0.240741,0.241636,0,0.783784,0.270446,0.320338,'build wind non-float'
0.520193,0.38797,0.797327,0.165109,0.389286,0.044444,0.44052,0,0.081081,0.662429,0.324584,'build wind float'
0.245391,0.309774,0.783964,0.389408,0.633929,0.244444,0.229554,0,0,0.239491,0.182733,'build wind non-float'
0.348551,0.475188,0.786192,0.320872,0.357143,0.188889,0.311338,0.034921,0,0.810985,0.507119,'build wind float'
