@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute survival {0,1}

@data
1.001124,0,0,1,0,0.428248,0,0,0.015282,0,1,0,0.001076,0.519688,1
1.002247,0,0,1,1,0.585323,0.125,0,0.013663,0,0,1,0.964384,0.55152,1
1.003371,0,1,0,0,0.773813,0,0,0.018909,0,1,0,0.379196,0.148167,1
1.004494,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.632104,0.344756,1
1.005618,0,0,1,1,0.271174,0.125,0.166667,0.023984,0,0,1,0.753939,0.27681,1
1.006742,0,0,1,0,0.170646,0,0,0.018006,0,0,1,0.263144,0.466978,1
1.007865,0,0,1,1,0.371701,0,0,0.014891,0,1,0,0.780996,0.061886,1
1.008989,0,1,0,0,0.321438,0.125,0.166667,0.056604,0,0,1,0.929656,0.482888,1
1.010112,0,0,1,1,0.22091,0,0,0.01411,1,0,0,0.94666,0.782637,1
1.011236,0,0,1,0,0.258608,0.25,0,0.047138,0,0,1,0.410492,0.798986,1
1.01236,0,0,1,0,?,0,0,0.015412,0,0,1,0.757421,0.309668,1
1.013483,1,0,0,0,0.572757,0,0,0.050749,0,0,1,0.49409,0.359386,1
1.014607,1,0,0,1,0.28374,0.125,0,0.160574,0,0,1,0.365855,0.752477,1
1.01573,0,1,0,0,0.786378,0.125,0,0.050749,0,0,1,0.248019,0.079337,1
1.016854,1,0,0,1,0.585323,0.125,0,0.119406,0,0,1,0.284573,0.226735,1
1.017978,0,1,0,1,0.296306,0.125,0,0.054107,1,0,0,0.233592,0.967282,1
1.019101,0,1,0,0,0.434531,0,0,0.024106,0,1,0,0.094891,0.241436,1
1.020225,0,0,1,0,0.258608,0,0,0.014102,1,0,0,0.726993,0.148975,1
1.021348,0,0,1,1,0.334004,0.125,0,0.015469,0,0,1,0.217974,0.421916,1
1.022472,0,0,1,1,0.560191,0,0,0.014102,1,0,0,0.497582,0.426148,1
1.023596,1,0,0,0,0.685851,0.125,0,0.115941,1,0,0,0.883649,0.156763,1
1.024719,0,0,1,0,0.107816,0,0.166667,0.006189,0,0,1,0.58961,0.577388,1
1.025843,1,0,0,1,?,0,0,0.061842,0,0,1,0.405648,0.285005,1
1.026966,1,0,0,0,0.258608,0,0.166667,0.119804,1,0,0,0.855271,0.340355,1
1.02809,1,0,0,1,0.597889,0.125,0.5,0.512122,1,0,0,0.751991,0.124485,1
1.029213,0,0,1,0,0.623021,0.125,0,0.028302,0,0,1,0.695067,0.902133,1
1.030337,1,0,0,1,0.271174,0,0.166667,0.120975,1,0,0,0.185295,0.983197,1
1.031461,0,0,1,0,0.277457,0,0,0.014102,1,0,0,0.575705,0.768493,1
1.032584,1,0,0,0,0.509927,0,0,0.059532,0,0,1,0.440213,0.792394,1
1.033708,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.416255,0.083014,1
1.034831,0,1,0,0,0.623021,0.125,0,0.050749,0,0,1,0.503838,0.653625,1
1.035955,0,1,0,0,0.296306,0.25,0,0.061484,0,0,1,0.860056,0.823451,1
1.037079,0,0,1,1,0.409399,0.125,0.333333,0.04016,0,0,1,0.56976,0.901402,1
1.038202,0,0,1,1,?,0.125,0.333333,0.045771,0,0,1,0.782858,0.815461,1
1.039326,1,0,0,0,0.371701,0.125,0,0.11272,1,0,0,0.147636,0.749042,1
1.040449,0,0,1,0,0.227193,0,0,0.01411,1,0,0,0.126964,0.172714,1
1.041573,0,0,1,1,?,0,0,0.015713,0,0,1,0.627494,0.707295,1
1.042697,0,0,1,1,0.258608,0,0,0.016908,0,0,1,0.296624,0.597625,1
1.04382,0,0,1,0,0.308872,0,0,0.018543,0,0,1,0.821621,0.743663,1
1.044944,0,0,1,0,?,0,0,0.110272,0,0,1,0.901693,0.958397,1
1.046067,0,0,1,0,0.484795,0,0.166667,0.026188,1,0,0,0.136787,0.584931,1
1.047191,1,0,0,0,?,0,0,0.051822,0,0,1,0.5946,0.695731,1
1.048315,0,0,1,0,0.509927,0,0,0.015322,0,0,1,0.065667,0.656212,1
1.049438,0,1,0,1,0.371701,0,0,0.025374,0,0,1,0.109886,0.906548,1
1.050562,1,0,0,1,0.560191,0.125,0,0.102579,0,0,1,0.628725,0.896892,1
1.051685,0,0,1,0,0.308872,0,0,0.015469,0,0,1,0.386115,0.402215,1
1.052809,1,0,0,0,0.560191,0,0,0.057971,1,0,0,0.246449,0.097197,1
