@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute Class {democrat,republican}

@data
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.194466,0.26511,0.780899,republican
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.314847,0.70038,0.980671,republican
1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0.537394,0.135443,0.584661,democrat
0,?,1,0,1,1,0,1,0,0,1,0,0,0,0,?,0.246265,0.451695,0.353924,democrat
1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.539473,0.269127,0.842208,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.927895,0.789573,0.055285,republican
1,0,1,0,1,1,0,?,?,0,1,?,?,?,1,1,0.317808,0.782242,0.300264,democrat
0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,?,0.299453,0.513367,0.246122,democrat
0,1,0,0,1,1,0,0,?,0,0,1,1,1,0,1,0.645717,0.86636,0.402801,democrat
0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.159969,0.873614,0.598557,democrat
1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0.337438,0.764996,0.515882,democrat
0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0.54827,0.312122,0.685688,republican
0,0,?,0,0,1,1,1,1,0,0,0,0,0,1,1,0.910717,0.812286,0.849087,democrat
