@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255585,0.4,0,0,1,0,1,0,0,0,?,?,?,?,0.076058,0.19903,0.246768,0.453592,0.230721,0.635608,0.118113,0.590404,0.147595,0.85182,0.518822,0.570374,0.622757,0.873491,0.313702,0.165533,0.235824,0.289028,0.61371,0.351557,0.537087,0.458287,0.876944,0.832924,0.123482,0.536781,0.742026,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.601064,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.204501,0.566654,0.423011,0.346333,0.680894,0.589875,0.333468,0.196832,0.875989,0.915534,0.813549,0.854257,0.346005,0.770095,0.451913,0.547217,0.26296,0.872509,0.28221,0.430976,0.942138,0.331949,0.820732,0.093627,0.056327,0.557811,0.816633,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.836066,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.859782,0.365233,0.181758,0.585746,0.581928,0.073253,0.403062,0.440582,0.524842,0.076128,0.774107,0.141349,0.626813,0.762931,0.602862,0.373832,0.476652,0.492341,0.547573,0.260279,0.185744,0.73272,0.436303,0.586506,0.92433,0.629456,0.742921,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.095745,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.575885,0.585302,0.640482,0.475173,0.33973,0.25646,0.753048,0.435613,0.044535,0.577527,0.077914,0.686369,0.988721,0.816898,0.487172,0.771891,0.942872,0.157952,0.380746,0.301242,0.682366,0.907479,0.746295,0.274559,0.494986,0.015926,0.225986,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.986705,0.888593,0.767322,0.270266,0.525767,0.625095,0.651197,0.88397,0.663932,0.21676,0.757154,0.183196,0.759491,0.042274,0.576375,0.848526,0.743256,0.420013,0.261974,0.940776,0.327544,0.911468,0.367549,0.109691,0.288782,0.811576,0.28074,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.135638,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.407826,0.355346,0.951546,0.949014,0.057538,0.465791,0.471554,0.206418,0.611896,0.784466,0.560323,0.615905,0.93603,0.075707,0.212474,0.624706,0.578664,0.482923,0.032002,0.527846,0.914376,0.602926,0.63434,0.20486,0.345174,0.997046,0.032459,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.734043,0.042689,0,?,?,?,1,0,0,0,?,?,?,?,0.063413,0.245263,0.041121,0.145267,0.347873,0.427778,0.461501,0.33439,0.934733,0.905015,0.740669,0.607915,0.645646,0.287409,0.618721,0.272947,0.095542,0.755873,0.671317,0.095443,0.171916,0.974713,0.509626,0.622776,0.783518,0.157365,0.543175,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.468085,0.4,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.469987,0.260177,0.013128,0.125706,0.831369,0.565805,0.290656,0.354712,0.640182,0.652136,0.99981,0.844759,0.404786,0.754842,0.632959,0.963486,0.623995,0.770999,0.717973,0.109452,0.447259,0.592515,0.387362,0.441402,0.458212,0.666627,0.837565,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.852459,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.864989,0.451483,0.407629,0.632564,0.000914,0.90703,0.308867,0.015127,0.591067,0.209849,0.644471,0.931358,0.216219,0.277457,0.854555,0.605762,0.696113,0.090832,0.824585,0.707981,0.231532,0.945283,0.765001,0.748787,0.762767,0.397466,0.878336,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.714754,0,?,?,?,1,0,0,0,?,?,?,?,0.722037,0.401285,0.253386,0.935978,0.148265,0.473353,0.447848,0.138939,0.648724,0.882947,0.773265,0.378237,0.858314,0.557004,0.836064,0.014897,0.920335,0.292907,0.671432,0.45718,0.757561,0.228733,0.59657,0.759751,0.006587,0.648462,0.34774,2
