@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.522272,0.558525,0.628448,0.920413,0.250104,0.989786,0.224167,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.162508,0.363423,0.174209,0.353759,0.803361,0.521232,0.839417,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.822236,0.384207,0.714227,0.13263,0.798316,0.980018,0.770099,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.376181,0.983943,0.741473,0.096056,0.946073,0.889037,0.953419,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.181668,0.503296,0.689755,0.087796,0.964791,0.31313,0.410442,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.181751,0.293432,0.401731,0.280602,0.260931,0.947825,0.448489,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,1,0,0.142857,0.043954,0.695849,0.819368,0.424832,0.424107,0.33634,0.292846,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.100653,0.240199,0.72898,0.29452,0.840419,0.928382,0.152181,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0,0.598928,0.285485,0.272256,0.795668,0.686353,0.927082,0.597294,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.228943,0.824845,0.305988,0.111195,0.598869,0.918943,0.227076,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.831472,0.420666,0.394897,0.563212,0.6005,0.521944,0.332104,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.678279,0.214729,0.136239,0.784486,0.621795,0.274018,0.481912,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.352035,0.928873,0.029397,0.755829,0.726264,0.689651,0.108287,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.0916,0.697039,0.498777,0.849398,0.81239,0.758717,0.193886,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.694172,0.42446,0.8962,0.113406,0.555825,0.215268,0.986622,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.460826,0.056088,0.531196,0.813748,0.324001,0.811292,0.792934,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.142857,0.930201,0.674033,0.455235,0.707156,0.361013,0.544868,0.650491,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.925166,0.232323,0.175393,0.201302,0.238591,0.86498,0.997251,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.307186,0.85323,0.870318,0.003758,0.602676,0.044874,0.906697,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.857143,0.717287,0.719217,0.254579,0.573854,0.000752,0.955786,0.39697,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.142857,0.045287,0.536025,0.677686,0.816624,0.614033,0.722302,0.650177,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.571429,0.033425,0.342396,0.623049,0.177462,0.921376,0.962106,0.408255,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.043942,0.109714,0.372993,0.8324,0.077782,0.992407,0.162405,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.21269,0.027747,0.844287,0.057839,0.598398,0.303337,0.858726,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.505735,0.919711,0.425897,0.105164,0.498424,0.476724,0.835253,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.146783,0.258074,0.306683,0.825171,0.884511,0.968064,0.90941,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.081886,0.229381,0.673284,0.407453,0.939366,0.172156,0.931489,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.52798,0.919677,0.224955,0.544513,0.380841,0.470132,0.307638,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.157984,0.98931,0.76901,0.745852,0.183457,0.202207,0.791565,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,1,0.15091,0.60102,0.541756,0.231507,0.715459,0.036827,0.135542,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0.285714,0.09661,0.202631,0.439219,0.866398,0.792124,0.59352,0.377108,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.579816,0.497646,0.327084,0.0634,0.737574,0.733333,0.853089,1
