@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute label {0,1}

@data
1,0,0,0.209048,0.080357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,1,0,0,0.32,0.04,0.883554,0.782695,0.225549,0.196942,0.386677,0.421901,0.574043,0.325971,0.170882,0.267289,0.573982,0.291211,0.770273,0.461574,0.328298,0
0,1,0,0.18254,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.09,0.01062,0.315385,0.098186,0.239826,0.013271,0.209206,0.255638,0.960955,0.008746,0.865967,0.247105,0.784626,0.173808,0.698856,0.602261,0.435436,0
0,1,0,0.09127,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.19,0,0.632284,0.824069,0.147279,0.648829,0.894071,0.966551,0.533449,0.806875,0.394202,0.901364,0.671168,0.665468,0.10194,0.294467,0.02111,0
1,0,0,0.391587,0.025179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.013158,0,1,1,0,0.029851,1,0,1,0,0,0.1125,0.005,0.96447,0.758305,0.361797,0.233445,0.508895,0.041433,0.713366,0.252387,0.7349,0.401497,0.937755,0.277518,0.911226,0.875054,0.264203,0
0,1,0,0.031746,0.013393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.06,0.00018,0.729971,0.394431,0.430215,0.027635,0.116105,0.124288,0.982381,0.186001,0.540076,0.700141,0.995729,0.614462,0.941231,0.515709,0.146951,0
1,0,0,0.268571,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078947,0,1,0,1,0,0,1,0,1,0,0.17,0,0.312742,0.606324,0.523191,0.909006,0.638172,0.779264,0.002911,0.715224,0.095383,0.114472,0.112473,0.359343,0.758023,0.945647,0.043746,0
0,1,0,0.167937,0.089286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.157895,0,1,0,1,0,1,0,1,0,0,0.1,0.00456,0.234363,0.394806,0.940488,0.79572,0.190248,0.74733,0.31973,0.688098,0.639459,0.243255,0.141374,0.68165,0.217952,0.003103,0.411588,0
0,1,0,0.141587,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.08,0,0.329362,0.919948,0.20055,0.139496,0.186162,0.216818,0.541582,0.962896,0.525437,0.169544,0.168608,0.398354,0.708606,0.314352,0.660098,0
1,0,0,0.286984,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,0,1,0,0,1,1,0,0,0.2615,0,0.085568,0.378248,0.159956,0.609056,0.340639,0.407899,0.684185,0.009996,0.463796,0.969819,0.482084,0.993323,0.452075,0.278181,0.854763,0
1,0,0,0.052857,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,1,0,0.059701,1,0,1,0,0,0.08,0.00008,0.873679,0.33224,0.571719,0.691296,0.531257,0.512673,0.932753,0.218814,0.370796,0.797968,0.875249,0.82644,0.991219,0.625024,0.740992,0
