@relation Glass-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
0.23266,0.407519,0.804009,0.389408,0.460714,0.244444,0.241636,0,0,0.327614,0.524588,0.014982,'build wind non-float'
0.548727,0.760902,0.407572,0.317757,0.110714,0.114815,0.295539,0.533333,0,0.24562,0.550405,0.335132,headlamps
0.200176,0.299248,0.770601,0.395639,0.605357,0.248148,0.247212,0,0.648649,0.608218,0.027808,0.642165,'build wind float'
0.407375,0.398496,0,0.345794,0.435714,0.122222,0.657063,0,0,0.803606,0.498142,0.838092,containers
0.681299,0.490226,0.824053,0.130841,0.314286,0.007407,0.407993,0,0.27027,0.528828,0.498619,0.15273,'build wind float'
0.466198,0.454135,0.224944,0.333333,0.425,0.122222,0.530669,0,0,0.537078,0.597631,0.185686,'build wind non-float'
0.17252,0.664662,0,0.610592,0.658929,0,0.270446,0.2,0,0.796149,0.516361,0.136955,headlamps
0.37489,0.57594,0,0.084112,0.655357,0,0.538104,0,0,0.360524,0.132029,0.083243,tableware
0.41396,0.318797,0.358575,0.58567,0.423214,0.281481,0.39684,0.07619,1.378378,0.189568,0.171976,0.626847,containers
0.526778,0.407519,0.743875,0.292835,0.458929,0.222222,0.315985,0,0,0.170732,0.197182,0.304066,headlamps
0.317823,0.318797,0.817372,0.29595,0.492857,0.22963,0.302045,0,0.945946,0.980904,0.554883,0.594307,'build wind non-float'
0.233099,0.403008,0.790646,0.299065,0.535714,0.251852,0.248141,0,0,0.696498,0.476537,0.87742,'build wind non-float'
0.313433,0.560902,0.498886,0.41433,0.458929,0,0.355948,0,0,0.153997,0.38716,0.65555,tableware
0.332309,0.330827,0.815145,0.395639,0.482143,0.214815,0.289963,0,0.324324,0.00323,0.012756,0.792934,'build wind non-float'
0.305531,0.335338,0.659243,0.35514,0.555357,0.222222,0.312268,0.044444,0,0.076782,0.798343,0.251384,'build wind non-float'
0.270852,0.634586,0,0.470405,0.567857,0,0.295539,0.492063,0,0.88607,0.985296,0.050521,headlamps
0.251097,0.37594,0.788419,0.370717,0.541071,0.207407,0.248141,0,0,0.374553,0.43905,0.48561,'build wind non-float'
0.305531,0.390977,0.857461,0.299065,0.530357,0.192593,0.25,0,0,0.22062,0.264162,0.879174,'build wind non-float'
0.238367,0.61203,0,0.529595,0.589286,0,0.26487,0.542857,0,0.350623,0.438075,0.164116,headlamps
0.318701,0.344361,0.806236,0.239875,0.451786,0.237037,0.343866,0,0.405405,0.040889,0.935424,0.18344,'build wind non-float'
0.266023,0.321805,0.775056,0.323988,0.576786,0.207407,0.27881,0,0,0.216767,0.737558,0.624565,'build wind float'
0.488147,0.517293,0.848552,0.152648,0.275,0,0.395911,0,0,0.958193,0.7295,0.078134,'build wind float'
0.208516,0.344361,0.797327,0.380062,0.591071,0.255556,0.23513,0,0,0.682693,0.575869,0.404415,'build wind non-float'
0.233099,0.347368,0.757238,0.302181,0.571429,0.192593,0.292751,0,0,0.159977,0.958491,0.674576,'vehic wind float'
0.216857,0.643609,0,0.691589,0.578571,0.018519,0.315985,0.168254,0,0.647212,0.918658,0.121509,headlamps
0.241879,0.320301,0,0.479751,0.726786,0.359259,0.44052,0,0,0.881052,0.048259,0.879169,containers
0.27568,0.221053,0.723831,0.271028,0.667857,0.22963,0.322491,0,0.648649,0.104465,0.415426,0.578885,'build wind non-float'
0.496927,0.621053,0.489978,0.551402,0.080357,0.281481,0.402416,0,0,0.027991,0.383146,0.760851,headlamps
0.352502,0.497744,0.797327,0.336449,0.405357,0.207407,0.266729,0,0,0.181247,0.541428,0.730647,'build wind float'
0.201493,0.621053,0.817372,0.451713,0.367857,0.059259,0.179368,0,0.324324,0.776145,0.049195,0.300624,'build wind non-float'
0.207638,0.359398,0.759465,0.401869,0.616071,0.025926,0.275093,0,0.513514,0.945569,0.39175,0.919754,'build wind non-float'
0.088235,0.344361,0,0.856698,0.119643,2.3,0.142193,0,0,0.023244,0.232861,0.925847,containers
0.299385,0.302256,0.775056,0.330218,0.5625,0.237037,0.302045,0,0,0.245561,0.654305,0.617025,'build wind float'
