@relation planning-weka.filters.unsupervised.attribute.NumericToNominal-R13-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute '  Delta' numeric
@attribute ' Theta' numeric
@attribute ' Alpha' numeric
@attribute ' Beta' numeric
@attribute ' Gamma' numeric
@attribute ' C3' numeric
@attribute ' C4' numeric
@attribute ' P3' numeric
@attribute ' P4' numeric
@attribute ' F3' numeric
@attribute ' F4' numeric
@attribute ' T3' numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute ' T4' {1,2}

@data
0.647856,0.502816,0.774957,0.666129,0.698705,0.52644,0.523584,0.73518,0.312173,-0.177396,1,-0.153236,0.410154,0.324883,0.169287,2
0.620444,0.798753,0.65531,0.789973,0.280137,0.858146,0.623181,0.187389,0.77938,0.624051,0.368346,0.387028,0.989627,0.502847,0.032913,2
0.511715,0.672592,0.177805,0.167529,0.129624,0.652747,0.533274,0.455609,0.958463,0.897866,0.111957,0.37024,0.116037,0.330588,0.740048,1
0.539287,0.581301,1.181624,0.827731,0.983554,0.649872,0.463248,0.571012,0.770744,0.573149,0.44231,0.341755,0.628417,0.723326,0.80863,1
0.326435,0.557444,0.607941,0.691952,0.470745,0.60206,0.396628,0.173987,0.662831,0.645276,0.354802,0.563334,0.430632,0.166311,0.608255,1
0.558261,0.329338,0.626463,0.392692,0.729465,0.368908,0.447103,0.667212,0.491406,0.259923,0.755111,0.414857,0.954346,0.720468,0.674712,2
0.621334,0.610375,0.576471,0.475605,0.484997,0.608172,0.634636,0.389677,0.680671,0.694073,0.315105,0.555554,0.317854,0.099868,0.174799,1
0.707892,0.475708,1,0.877242,0.856269,0.533228,0.624409,0.533692,0.742459,0.770493,0.251226,0.5284,0.678045,0.189767,0.25731,1
0.652199,0.590159,0.352964,0.414501,0.281547,0.592214,0.615764,0.552624,0.631009,0.612066,0.399688,0.553581,0.442406,0.592969,0.217309,1
0.711777,0.448416,0.747309,0.615493,0.704101,0.481185,0.662524,0.320898,0.517711,0.347306,0.668318,0.410188,0.349216,0.181251,0.770535,1
0.834499,0.40801,0.671297,0.401257,0.789493,0.359921,0.843565,0.274699,0.59721,0.624245,0.40066,0.567478,0.64625,0.263201,0.50269,1
0.464951,0.226425,0.565815,0.439423,0.734307,0.276945,0.425209,0.18685,0.635758,0.548581,0.468094,0.447855,0.580928,0.347846,0.50203,2
