@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute survival {0,1}

@data
1.001124,0,0,1,0,0.428248,0,0,0.015282,0,1,0,0.421903,0.981242,0.073944,1
1.002247,0,0,1,1,0.585323,0.125,0,0.013663,0,0,1,0.334205,0.473105,0.498253,1
1.003371,0,1,0,0,0.773813,0,0,0.018909,0,1,0,0.804552,0.568898,0.651438,1
1.004494,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.182719,0.713229,0.242203,1
1.005618,0,0,1,1,0.271174,0.125,0.166667,0.023984,0,0,1,0.88972,0.649925,0.365056,1
1.006742,0,0,1,0,0.170646,0,0,0.018006,0,0,1,0.53546,0.972784,0.680746,1
1.007865,0,0,1,1,0.371701,0,0,0.014891,0,1,0,0.82191,0.896642,0.769744,1
1.008989,0,1,0,0,0.321438,0.125,0.166667,0.056604,0,0,1,0.345452,0.797397,0.860244,1
1.010112,0,0,1,1,0.22091,0,0,0.01411,1,0,0,0.37907,0.367624,0.439967,1
1.011236,0,0,1,0,0.258608,0.25,0,0.047138,0,0,1,0.460657,0.238112,0.898129,1
1.01236,0,0,1,0,?,0,0,0.015412,0,0,1,0.602428,0.573337,0.154499,1
1.013483,1,0,0,0,0.572757,0,0,0.050749,0,0,1,0.871972,0.573841,0.980587,1
1.014607,1,0,0,1,0.28374,0.125,0,0.160574,0,0,1,0.365142,0.954507,0.338703,1
1.01573,0,1,0,0,0.786378,0.125,0,0.050749,0,0,1,0.284052,0.553565,0.030056,1
1.016854,1,0,0,1,0.585323,0.125,0,0.119406,0,0,1,0.731685,0.672066,0.825228,1
1.017978,0,1,0,1,0.296306,0.125,0,0.054107,1,0,0,0.609503,0.121905,0.90651,1
1.019101,0,1,0,0,0.434531,0,0,0.024106,0,1,0,0.956496,0.17558,0.851698,1
1.020225,0,0,1,0,0.258608,0,0,0.014102,1,0,0,0.081074,0.872803,0.948415,1
1.021348,0,0,1,1,0.334004,0.125,0,0.015469,0,0,1,0.819477,0.244798,0.003137,1
1.022472,0,0,1,1,0.560191,0,0,0.014102,1,0,0,0.178249,0.514869,0.455171,1
1.023596,1,0,0,0,0.685851,0.125,0,0.115941,1,0,0,0.366458,0.49741,0.993518,1
1.024719,0,0,1,0,0.107816,0,0.166667,0.006189,0,0,1,0.791426,0.550619,0.101917,1
1.025843,1,0,0,1,?,0,0,0.061842,0,0,1,0.79296,0.870786,0.589999,1
1.026966,1,0,0,0,0.258608,0,0.166667,0.119804,1,0,0,0.550468,0.151755,0.483499,1
1.02809,1,0,0,1,0.597889,0.125,0.5,0.512122,1,0,0,0.317301,0.446317,0.049772,1
1.029213,0,0,1,0,0.623021,0.125,0,0.028302,0,0,1,0.060917,0.944642,0.965171,1
1.030337,1,0,0,1,0.271174,0,0.166667,0.120975,1,0,0,0.181269,0.556177,0.456936,1
1.031461,0,0,1,0,0.277457,0,0,0.014102,1,0,0,0.691125,0.55445,0.715586,1
1.032584,1,0,0,0,0.509927,0,0,0.059532,0,0,1,0.999732,0.242576,0.718706,1
1.033708,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.291821,0.352568,0.38958,1
1.034831,0,1,0,0,0.623021,0.125,0,0.050749,0,0,1,0.270498,0.411822,0.469313,1
1.035955,0,1,0,0,0.296306,0.25,0,0.061484,0,0,1,0.795477,0.828838,0.075386,1
1.037079,0,0,1,1,0.409399,0.125,0.333333,0.04016,0,0,1,0.027604,0.007226,0.108152,1
1.038202,0,0,1,1,?,0.125,0.333333,0.045771,0,0,1,0.509892,0.396241,0.218555,1
1.039326,1,0,0,0,0.371701,0.125,0,0.11272,1,0,0,0.059672,0.017676,0.897646,1
1.040449,0,0,1,0,0.227193,0,0,0.01411,1,0,0,0.296682,0.618535,0.663128,1
1.041573,0,0,1,1,?,0,0,0.015713,0,0,1,0.363887,0.428906,0.806589,1
1.042697,0,0,1,1,0.258608,0,0,0.016908,0,0,1,0.903235,0.828112,0.323544,1
1.04382,0,0,1,0,0.308872,0,0,0.018543,0,0,1,0.218851,0.332423,0.306755,1
1.044944,0,0,1,0,?,0,0,0.110272,0,0,1,0.922916,0.728432,0.41716,1
1.046067,0,0,1,0,0.484795,0,0.166667,0.026188,1,0,0,0.448841,0.337701,0.923759,1
1.047191,1,0,0,0,?,0,0,0.051822,0,0,1,0.104027,0.818656,0.480006,1
1.048315,0,0,1,0,0.509927,0,0,0.015322,0,0,1,0.739765,0.425874,0.176556,1
1.049438,0,1,0,1,0.371701,0,0,0.025374,0,0,1,0.658722,0.662648,0.375008,1
1.050562,1,0,0,1,0.560191,0.125,0,0.102579,0,0,1,0.734928,0.161328,0.891851,1
1.051685,0,0,1,0,0.308872,0,0,0.015469,0,0,1,0.468703,0.085071,0.233943,1
1.052809,1,0,0,0,0.560191,0,0,0.057971,1,0,0,0.677398,0.19939,0.387772,1
1.053933,0,0,1,0,?,0,0,0.015127,0,1,0,0.50923,0.107629,0.288261,1
1.055056,1,0,0,1,0.748681,0,0,0.148911,1,0,0,0.525424,0.736029,0.93248,1
1.05618,0,0,1,1,0.447097,0,0.333333,0.031035,0,0,1,0.765481,0.742071,0.109795,1
1.057303,1,0,0,0,0.296306,0.125,0,0.117112,0,0,1,0.307662,0.61603,0.304452,1
1.058427,0,1,0,0,0.334004,0,0,0.029343,1,0,0,0.478606,0.895997,0.155465,1
1.059551,0,1,0,1,0.246042,0.25,0.166667,0.044893,0,0,1,0.424796,0.410369,0.427713,1
1.060674,1,0,0,1,0.346569,0.375,0.333333,0.513342,0,0,1,0.800225,0.494872,0.179441,1
1.061798,0,1,0,0,?,0,0,0.030409,1,0,0,0.171857,0.787318,0.502592,1
1.062921,0,0,1,0,0.120382,0.5,0.166667,0.056848,0,1,0,0.155513,0.210408,0.01551,1
1.064045,0,0,1,0,0.434531,0,0,0.015412,0,0,1,0.838804,0.81473,0.985157,1
1.065169,0,0,1,0,0.308872,0,0,0.014932,0,0,1,0.602426,0.752472,0.14974,1
1.066292,0,0,1,0,?,0.125,0,0.031425,0,0,1,0.84284,0.557466,0.230273,1
1.067416,1,0,0,1,0.447097,0,0,0.512122,1,0,0,0.748569,0.729036,0.091099,1
1.068539,0,0,1,0,0.208344,0,0,0.015412,0,0,1,0.810924,0.072574,0.757622,1
1.069663,0,1,0,0,0.396833,0,0,0.02635,0,0,1,0.852679,0.416056,0.732502,1
1.070787,0,0,1,0,0.22091,0,0,0.015127,0,0,1,0.83083,0.988585,0.439622,1
1.07191,0,0,1,1,0.271174,0,0,0.015078,0,1,0,0.333749,0.075457,0.08767,1
1.073034,1,0,0,0,0.15808,0.25,0.333333,0.512122,1,0,0,0.049053,0.601652,0.567131,1
1.074157,0,1,0,1,?,0,0,0.040989,0,0,1,0.261335,0.492909,0.135972,1
1.075281,0,0,1,1,0.22091,0,0,0.015379,0,1,0,0.848565,0.381869,0.704527,1
1.076404,1,0,0,0,0.585323,0,0,0.082759,0,0,1,0.463338,0.315571,0.137746,1
1.077528,1,0,0,0,0.384267,0,0,0.055701,1,0,0,0.282615,0.994131,0.59106,1
1.078652,1,0,0,1,0.748681,0.125,0.666667,0.513342,0,0,1,0.605083,0.300435,0.06085,1
1.079775,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.676002,0.169926,0.530423,1
1.080899,0,0,1,0,0.258608,0,0,0.015412,0,0,1,0.142529,0.342839,0.533982,1
1.082022,0,0,1,1,0.359135,0,0,0.015469,0,0,1,0.095051,0.7742,0.794955,1
1.083146,1,0,0,0,0.352852,0,0,0.054107,1,0,0,0.094044,0.857927,0.596568,1
1.08427,1,0,0,1,0.434531,0,0,0.412821,1,0,0,0.104015,0.184362,0.473596,1
1.085393,1,0,0,0,0.403116,0,0,0.412821,1,0,0,0.504915,0.810505,0.016265,1
1.086517,0,0,1,0,?,0,0,0.015713,0,0,1,0.100312,0.110028,0.942058,1
1.08764,1,0,0,1,0.685851,0.25,0,0.050163,0,0,1,0.676525,0.115455,0.894989,1
1.088764,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.894584,0.44046,0.117352,1
1.089888,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.312104,0.805584,0.969034,1
1.091011,0,0,1,0,0.070118,0.125,0.166667,0.029758,1,0,0,0.774372,0.804014,0.873862,1
1.092135,1,0,0,0,0.836642,0.125,0,0.432884,0,0,1,0.791895,0.939772,0.4489,1
1.093258,1,0,0,0,0.610455,0,0,0.050749,0,0,1,0.371678,0.687185,0.300993,1
1.094382,0,0,1,0,?,0,0,0.015412,0,0,1,0.665356,0.714307,0.444563,1
1.095506,0,1,0,0,?,0,0,0.020901,0,1,0,0.413874,0.101096,0.839007,1
1.096629,0,0,1,0,?,0.125,0,0.028213,1,0,0,0.954124,0.266386,0.221597,1
1.097753,0,0,1,1,0.334004,0,0,0.015379,0,1,0,0.152577,0.545991,0.064971,1
1.098876,0,0,1,1,0.22091,0,0,0.015713,0,0,1,0.048603,0.702317,0.456274,1
1.1,0,0,1,1,?,0,0,0.015127,0,1,0,0.573965,0.039457,0.949574,1
1.101124,0,1,0,0,0.019854,0.125,0.166667,0.044893,0,0,1,0.389345,0.534955,0.761558,1
1.102247,0,0,1,1,0.271174,0.125,0,0.027131,0,0,1,0.643637,0.105826,0.561685,1
1.103371,0,0,1,0,?,0,0,0.015176,0,0,1,0.022397,0.925317,0.483199,1
1.104494,1,0,0,1,0.334004,0.125,0.333333,0.101497,0,0,1,0.935934,0.221276,0.364374,1
1.105618,0,0,1,0,?,0,0,0.015713,0,0,1,0.76036,0.451919,0.792675,1
1.106742,1,0,0,0,0.308872,0,0,0.050749,1,0,0,0.25747,0.354429,0.6863,1
1.107865,0,0,1,0,0.308872,0,0,0.015216,0,0,1,0.557278,0.997001,0.592553,1
