@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute Class {democrat,republican}

@data
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.811094,0.175334,0.166465,0.564754,0.584589,republican
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.725466,0.818891,0.053768,0.352826,0.133976,republican
1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0.823004,0.475831,0.113559,0.196035,0.97712,democrat
0,?,1,0,1,1,0,1,0,0,1,0,0,0,0,?,0.34773,0.537474,0.064646,0.008553,0.166591,democrat
1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.146461,0.991483,0.407824,0.765426,0.423179,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.672435,0.466214,0.652904,0.159022,0.083092,republican
1,0,1,0,1,1,0,?,?,0,1,?,?,?,1,1,0.19452,0.916619,0.864403,0.77196,0.583409,democrat
0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,?,0.882609,0.382982,0.885609,0.68789,0.558995,democrat
0,1,0,0,1,1,0,0,?,0,0,1,1,1,0,1,0.382007,0.55908,0.744782,0.391483,0.317888,democrat
0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.254433,0.979479,0.298804,0.350883,0.51088,democrat
1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0.2635,0.028856,0.723193,0.578006,0.731996,democrat
0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0.018489,0.452838,0.1594,0.641418,0.872878,republican
0,0,?,0,0,1,1,1,1,0,0,0,0,0,1,1,0.178315,0.936291,0.355388,0.018737,0.627589,democrat
0,1,1,0,1,?,1,0,0,1,1,0,1,0,1,1,0.105671,0.617742,0.611718,0.974664,0.242892,democrat
1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.988058,0.370083,0.870693,0.997307,0.038851,democrat
0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0.553728,0.355285,0.838601,0.117496,0.467004,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.852656,0.96498,0.979029,0.383662,0.340169,republican
1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.937456,0.397042,0.290214,0.646538,0.455619,republican
0,?,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.184602,0.743863,0.283201,0.388912,0.834125,republican
0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0.438637,0.241749,0.746863,0.351082,0.179708,democrat
0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.586298,0.258515,0.747881,0.450994,0.242841,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.955271,0.211689,0.021653,0.502963,0.338121,republican
