@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255585,0.4,0,0,1,0,1,0,0,0,?,?,?,?,0.120478,0.087517,0.998363,0.519334,0.3923,0.78022,0.836892,0.653386,0.23247,0.745888,0.656741,0.080137,0.996198,0.666221,0.209725,0.194725,0.352192,0.577143,0.920625,0.775903,0.07412,0.760444,0.802704,0.723131,0.957933,0.034719,0.034524,0.130877,0.829751,0.338273,0.274585,0.98196,0.293568,0.298426,0.021748,0.215388,0.896354,0.877139,0.404565,0.491549,0.760219,0.172165,0.701635,0.638723,0.447089,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.601064,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.129201,0.2296,0.298718,0.417677,0.988352,0.841283,0.345403,0.449061,0.455462,0.261793,0.770665,0.158736,0.191174,0.27745,0.642968,0.487647,0.119643,0.661192,0.155302,0.640125,0.668252,0.55576,0.081777,0.174841,0.780948,0.240281,0.917663,0.878383,0.615915,0.402178,0.963705,0.639559,0.186971,0.939637,0.886068,0.492734,0.650428,0.566946,0.147494,0.792456,0.475296,0.085829,0.163292,0.119305,0.364623,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.836066,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.693101,0.860243,0.713326,0.476484,0.388786,0.356859,0.707374,0.157541,0.60142,0.07045,0.596221,0.919418,0.847783,0.784666,0.068294,0.640008,0.985855,0.947671,0.962274,0.555259,0.774494,0.645503,0.223538,0.391404,0.588664,0.528211,0.209549,0.35248,0.918463,0.952043,0.217089,0.435891,0.105433,0.91835,0.226303,0.288005,0.438538,0.80099,0.322337,0.14482,0.244928,0.358908,0.064924,0.329449,0.967026,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.095745,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.898408,0.250981,0.061194,0.12633,0.738174,0.482365,0.134858,0.164803,0.984117,0.931473,0.75118,0.187483,0.678362,0.396791,0.3188,0.495198,0.853692,0.682897,0.959599,0.312294,0.655526,0.502542,0.449916,0.697281,0.183323,0.773756,0.353282,0.944734,0.965575,0.550582,0.304231,0.696074,0.596781,0.37001,0.688902,0.317657,0.272836,0.185364,0.347986,0.789197,0.763016,0.287838,0.401252,0.373843,0.752228,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.638148,0.712754,0.531072,0.911951,0.732449,0.975062,0.08794,0.820001,0.244896,0.34461,0.993477,0.901553,0.207666,0.463124,0.679894,0.082656,0.472202,0.496089,0.197207,0.741735,0.859403,0.341227,0.544248,0.88512,0.648594,0.229217,0.357796,0.03114,0.345565,0.061488,0.902551,0.802406,0.885773,0.912893,0.567359,0.480758,0.988371,0.803867,0.179546,0.127999,0.280057,0.117147,0.399429,0.317909,0.054802,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.135638,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.558552,0.512623,0.514664,0.125689,0.9863,0.052673,0.201585,0.790631,0.74057,0.289556,0.508114,0.065077,0.467909,0.121296,0.531783,0.54678,0.989436,0.808792,0.930553,0.005416,0.1339,0.82677,0.178086,0.456575,0.039931,0.642102,0.084276,0.249367,0.181008,0.673269,0.200276,0.908194,0.496519,0.119284,0.279007,0.450732,0.235944,0.124706,0.107662,0.729299,0.440578,0.869485,0.767933,0.0118,0.398317,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.734043,0.042689,0,?,?,?,1,0,0,0,?,?,?,?,0.435034,0.614136,0.030409,0.16713,0.484722,0.543221,0.613359,0.666011,0.079148,0.182643,0.66902,0.894801,0.746214,0.525062,0.778118,0.441262,0.964589,0.518806,0.881055,0.330958,0.311531,0.168658,0.482051,0.774961,0.165205,0.076991,0.358516,0.974784,0.737236,0.437567,0.936635,0.721933,0.067652,0.592927,0.147464,0.549994,0.314603,0.458673,0.574904,0.811394,0.215153,0.404108,0.047761,0.259026,0.981159,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.468085,0.4,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.868809,0.198561,0.0934,0.924578,0.94451,0.657305,0.479208,0.074797,0.15,0.042219,0.373921,0.515318,0.528423,0.938165,0.83359,0.81807,0.132728,0.514636,0.507769,0.666377,0.607487,0.422398,0.342828,0.37039,0.453796,0.924514,0.287607,0.923619,0.781048,0.304112,0.116246,0.262502,0.244913,0.1664,0.550418,0.263051,0.360067,0.671406,0.024302,0.224417,0.459263,0.996604,0.690557,0.148797,0.247071,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.852459,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.176657,0.822491,0.014658,0.916812,0.926118,0.952344,0.671222,0.127358,0.573609,0.905006,0.410854,0.089059,0.219943,0.801301,0.334518,0.431078,0.020729,0.939674,0.61894,0.869392,0.626526,0.143618,0.716344,0.035922,0.117091,0.241361,0.973369,0.681561,0.439326,0.818537,0.071854,0.814211,0.105624,0.748825,0.988111,0.369099,0.000093,0.965516,0.305014,0.13852,0.574764,0.488773,0.692658,0.911763,0.496138,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.714754,0,?,?,?,1,0,0,0,?,?,?,?,0.534098,0.536171,0.942619,0.50435,0.24131,0.996025,0.847956,0.176962,0.156366,0.984506,0.162769,0.722768,0.802526,0.660058,0.89624,0.818588,0.574933,0.791099,0.48911,0.977963,0.667341,0.827263,0.159464,0.242064,0.332585,0.353134,0.061414,0.94821,0.916794,0.403804,0.578066,0.43277,0.018552,0.087429,0.903152,0.537924,0.12902,0.269494,0.492486,0.648203,0.207728,0.726853,0.986889,0.682937,0.841087,2
