@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.027027,0.244898,0.244898,0.3125,0.786134,0.552203,1
0.054054,0.020408,0.020408,0.020833,0.37283,0.238157,0
0.027027,0.061224,0.061224,0.145833,0.460587,0.853409,0
0.337838,0.102041,0.102041,0.5,0.593805,0.658451,0
0.189189,0.020408,0.020408,0.28125,0.089185,0.056263,0
0.189189,0.081633,0.081633,0.25,0.464026,0.979812,0
0.189189,0.040816,0.040816,0.34375,0.664915,0.493078,0
0.027027,0.204082,0.204082,0.40625,0.726488,0.913743,1
0.054054,0,0,0.020833,0.49298,0.018927,0
0.013514,0.122449,0.122449,0.572917,0.77014,0.079159,0
0.027027,0.040816,0.040816,0.208333,0.621512,0.76454,0
0.054054,0.020408,0.020408,0.020833,0.189197,0.268665,1
0.148649,0.163265,0.163265,0.729167,0.191082,0.140967,1
0.148649,0.020408,0.020408,0.239583,0.238392,0.350811,0
0.027027,0.020408,0.020408,0.09375,0.021793,0.523872,0
0.054054,0,0,0.020833,0.751456,0.293351,1
0.027027,0.040816,0.040816,0.020833,0.605319,0.448674,1
0.216216,0.040816,0.040816,0.177083,0.266886,0.39896,0
0.108108,0.183673,0.183673,0.635417,0.424184,0.207316,0
0.027027,0.204082,0.204082,0.395833,0.688043,0.60757,1
0.027027,0.265306,0.265306,0.572917,0.181663,0.453253,1
0.216216,0.020408,0.020408,0.708333,0.793904,0.638424,0
0.027027,0.102041,0.102041,0.40625,0.09312,0.793327,1
0.054054,0.020408,0.020408,0.114583,0.312289,0.820144,0
0.148649,0.081633,0.081633,0.34375,0.863171,0.373523,0
0.283784,0.040816,0.040816,0.375,0.069143,0.688561,0
0.283784,0.020408,0.020408,0.21875,0.353004,0.150165,0
0.148649,0,0,0.09375,0.935456,0.819737,0
0.094595,0.22449,0.22449,0.875,0.228275,0.878925,0
0.027027,0,0,0,0.90768,0.909571,0
0.027027,0.061224,0.061224,0.25,0.070397,0.851094,0
0.027027,0,0,0,0.67798,0.811557,0
0.162162,0.163265,0.163265,0.604167,0.532694,0.059899,0
0.027027,0.061224,0.061224,0.427083,0.477444,0.100728,0
0.054054,0,0,0.020833,0.127721,0.789185,0
0.027027,0.081633,0.081633,0.25,0.808366,0.744499,0
0.027027,0.081633,0.081633,0.333333,0.143253,0.582642,0
0.027027,0.020408,0.020408,0.020833,0.920978,0.630071,0
0.310811,0,0,0.21875,0.001764,0.173788,1
0.027027,0,0,0,0.535516,0.023265,1
