@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.958227,0.70039,0.387595,0.689893,0.016757,0.306855,0.224729,0.871715,0.978364,0.09865,0.385893,0.527475,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.772133,0.08139,0.247601,0.862608,0.459897,0.958866,0.684033,0.954493,0.356913,0.841166,0.50326,0.587404,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.844832,0.464559,0.248168,0.386344,0.573004,0.31398,0.47226,0.658667,0.421656,0.829383,0.683392,0.056536,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.887293,0.708529,0.136691,0.583701,0.112368,0.715386,0.31749,0.589158,0.801928,0.157288,0.576686,0.924035,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.682378,0.875036,0.928557,0.029134,0.350686,0.59095,0.806533,0.681736,0.053796,0.491475,0.239712,0.933364,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.23469,0.463196,0.828319,0.798148,0.780226,0.133098,0.206085,0.729483,0.117925,0.420737,0.069933,0.884017,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,1,0,0.142857,0.459027,0.032345,0.878968,0.159922,0.037548,0.497729,0.064559,0.817607,0.757147,0.022525,0.945769,0.295811,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.372246,0.288865,0.976482,0.316594,0.851508,0.457929,0.178068,0.864587,0.081126,0.161152,0.070486,0.447166,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0,0.055121,0.443831,0.860463,0.320779,0.711778,0.023426,0.571402,0.339689,0.754762,0.451546,0.179579,0.01466,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.17126,0.848558,0.384053,0.79994,0.069371,0.580698,0.930986,0.067696,0.195001,0.710049,0.651134,0.725668,1
