@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute label {0,1}

@data
1,0,0,0.209048,0.080357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,1,0,0,0.32,0.04,0.763327,0.063555,0.514659,0.778886,0.476279,0.773558,0.69687,0.783811,0.103107,0.815222,0.057934,0.345385,0.330436,0.154046,0.926575,0.965687,0.251565,0.52779,0.089117,0.996083,0.598084,0.44354,0.823034,0.137404,0.39388,0.669487,0
0,1,0,0.18254,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.09,0.01062,0.84934,0.15541,0.328146,0.35518,0.699696,0.357879,0.216422,0.819594,0.761274,0.625549,0.662066,0.229962,0.300661,0.20757,0.704974,0.602813,0.651804,0.276315,0.827833,0.597264,0.518533,0.292953,0.265624,0.868203,0.270541,0.869824,0
0,1,0,0.09127,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.19,0,0.871664,0.489414,0.152344,0.131717,0.689269,0.721244,0.072212,0.275798,0.059888,0.693974,0.800119,0.724009,0.669676,0.268243,0.385368,0.524557,0.443414,0.619411,0.262384,0.473149,0.625302,0.576024,0.79997,0.858768,0.646193,0.677151,0
1,0,0,0.391587,0.025179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.013158,0,1,1,0,0.029851,1,0,1,0,0,0.1125,0.005,0.618488,0.05752,0.144116,0.168808,0.568442,0.177046,0.853546,0.840574,0.522369,0.226686,0.044725,0.664917,0.842467,0.457506,0.057421,0.933407,0.084386,0.504942,0.173175,0.211083,0.153378,0.117911,0.959826,0.751573,0.234443,0.115234,0
0,1,0,0.031746,0.013393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.06,0.00018,0.230532,0.303142,0.248211,0.122173,0.62772,0.902315,0.364704,0.027167,0.843919,0.505804,0.386163,0.797728,0.420023,0.525409,0.168244,0.617503,0.328626,0.063637,0.839789,0.842671,0.723181,0.661051,0.626907,0.153068,0.928464,0.944648,0
1,0,0,0.268571,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078947,0,1,0,1,0,0,1,0,1,0,0.17,0,0.877363,0.492107,0.410346,0.868808,0.254214,0.869801,0.533798,0.963346,0.527194,0.025168,0.086762,0.144723,0.392708,0.363418,0.826736,0.215401,0.493843,0.305488,0.055222,0.179049,0.850393,0.256278,0.490298,0.505765,0.074881,0.004339,0
0,1,0,0.167937,0.089286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.157895,0,1,0,1,0,1,0,1,0,0,0.1,0.00456,0.84914,0.831788,0.387672,0.07906,0.955253,0.006559,0.763478,0.13485,0.957651,0.374717,0.981483,0.281759,0.259965,0.590949,0.356464,0.64604,0.460743,0.355461,0.080387,0.564533,0.690743,0.21483,0.071652,0.143678,0.268464,0.685305,0
0,1,0,0.141587,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.08,0,0.359629,0.534617,0.951634,0.910619,0.625305,0.231436,0.932535,0.036227,0.634312,0.544827,0.275751,0.936189,0.063947,0.773392,0.535378,0.693774,0.610479,0.094822,0.276746,0.406696,0.885764,0.022881,0.883138,0.980265,0.374559,0.754826,0
1,0,0,0.286984,0.089286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,0,1,0,0,1,1,0,0,0.2615,0,0.596767,0.111903,0.572072,0.538351,0.291934,0.679428,0.547779,0.921179,0.098798,0.656622,0.760449,0.561319,0.161895,0.33142,0.364969,0.655516,0.399187,0.607029,0.426766,0.48609,0.541588,0.421805,0.131506,0.076898,0.720996,0.433504,0
1,0,0,0.052857,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,1,0,0.059701,1,0,1,0,0,0.08,0.00008,0.672529,0.740043,0.620595,0.307789,0.114241,0.072108,0.848607,0.679535,0.022485,0.546387,0.665411,0.001723,0.190395,0.445136,0.530903,0.279158,0.315104,0.318338,0.483833,0.846807,0.919886,0.39678,0.295595,0.602102,0.905634,0.390734,0
1,0,0,0.133651,0.020893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.142759,0.959236,0.810952,0.4771,0.768326,0.829494,0.901451,0.960395,0.634388,0.724804,0.869648,0.797363,0.153625,0.418868,0.558115,0.79794,0.968467,0.943539,0.13533,0.962409,0.095057,0.45789,0.179846,0.453642,0.530531,0.125346,0
1,0,0,0.070159,0.366071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,1,0,1,0,0,0.16,0.00013,0.85882,0.155817,0.970206,0.625402,0.551292,0.144662,0.197317,0.43749,0.057268,0.093375,0.532028,0.102697,0.597489,0.24564,0.02293,0.308759,0.571149,0.582689,0.455736,0.068313,0.022465,0.721395,0.367663,0.878721,0.630395,0.510488,0
1,0,0,0.328095,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,0,1,1,0,0,0.22,0.045,0.636013,0.920142,0.413331,0.203171,0.471719,0.128736,0.933135,0.015914,0.413618,0.29549,0.194352,0.156065,0.003013,0.952408,0.700675,0.683298,0.006269,0.617147,0.552264,0.775248,0.447233,0.54986,0.690844,0.609379,0.233613,0.344772,0
1,0,0,0.132222,0.083393,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,0,1,0,1,0,1,0,1,0,0,0.09,0,0.778917,0.154908,0.672621,0.497235,0.31413,0.066564,0.857417,0.516922,0.654257,0.587845,0.224122,0.026337,0.57695,0.691802,0.727735,0.534894,0.643161,0.489945,0.335692,0.818029,0.280722,0.049507,0.610701,0.413824,0.641354,0.820015,0
1,0,0,0.171905,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.055,0,0.981918,0.691874,0.249519,0.608543,0.602441,0.354364,0.274259,0.173322,0.728615,0.784988,0.932125,0.3054,0.657291,0.212535,0.411149,0.902357,0.485721,0.359662,0.896514,0.554674,0.292045,0.478212,0.629265,0.148353,0.787466,0.410225,0
0,1,0,0.185238,0.040179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.029851,1,0,1,0,0,0.1,0,0.755641,0.631868,0.43869,0.290954,0.617875,0.387111,0.899015,0.111114,0.876318,0.816678,0.535934,0.089734,0.749008,0.043747,0.28604,0.431271,0.758954,0.83702,0.8345,0.383142,0.654805,0.530371,0.762286,0.743071,0.74291,0.842834,0
