@relation Glass-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
0.23266,0.407519,0.804009,0.389408,0.460714,0.244444,0.241636,0,0,0.962233,0.6789,0.75763,0.265581,0.241664,'build wind non-float'
0.548727,0.760902,0.407572,0.317757,0.110714,0.114815,0.295539,0.533333,0,0.463986,0.903663,0.447542,0.844645,0.403264,headlamps
0.200176,0.299248,0.770601,0.395639,0.605357,0.248148,0.247212,0,0.648649,0.245611,0.917068,0.558756,0.233616,0.048211,'build wind float'
0.407375,0.398496,0,0.345794,0.435714,0.122222,0.657063,0,0,0.969527,0.796704,0.564349,0.862737,0.987827,containers
0.681299,0.490226,0.824053,0.130841,0.314286,0.007407,0.407993,0,0.27027,0.162949,0.722373,0.049942,0.31413,0.335964,'build wind float'
0.466198,0.454135,0.224944,0.333333,0.425,0.122222,0.530669,0,0,0.545123,0.859433,0.669731,0.315035,0.192822,'build wind non-float'
0.17252,0.664662,0,0.610592,0.658929,0,0.270446,0.2,0,0.938875,0.636271,0.434174,0.829947,0.280695,headlamps
0.37489,0.57594,0,0.084112,0.655357,0,0.538104,0,0,0.568013,0.566217,0.288823,0.113227,0.367494,tableware
0.41396,0.318797,0.358575,0.58567,0.423214,0.281481,0.39684,0.07619,1.378378,0.112972,0.353614,0.208879,0.761671,0.761867,containers
0.526778,0.407519,0.743875,0.292835,0.458929,0.222222,0.315985,0,0,0.755625,0.790521,0.639384,0.418715,0.81037,headlamps
0.317823,0.318797,0.817372,0.29595,0.492857,0.22963,0.302045,0,0.945946,0.21429,0.430679,0.903033,0.672846,0.696768,'build wind non-float'
0.233099,0.403008,0.790646,0.299065,0.535714,0.251852,0.248141,0,0,0.816451,0.902022,0.07855,0.67413,0.995194,'build wind non-float'
0.313433,0.560902,0.498886,0.41433,0.458929,0,0.355948,0,0,0.736896,0.406264,0.925232,0.626533,0.176062,tableware
0.332309,0.330827,0.815145,0.395639,0.482143,0.214815,0.289963,0,0.324324,0.030872,0.003206,0.56787,0.894974,0.278048,'build wind non-float'
0.305531,0.335338,0.659243,0.35514,0.555357,0.222222,0.312268,0.044444,0,0.632082,0.556004,0.957504,0.384849,0.905362,'build wind non-float'
0.270852,0.634586,0,0.470405,0.567857,0,0.295539,0.492063,0,0.28884,0.279185,0.852825,0.413251,0.208569,headlamps
0.251097,0.37594,0.788419,0.370717,0.541071,0.207407,0.248141,0,0,0.808984,0.541086,0.119171,0.233941,0.640208,'build wind non-float'
0.305531,0.390977,0.857461,0.299065,0.530357,0.192593,0.25,0,0,0.511157,0.886042,0.690414,0.735653,0.487022,'build wind non-float'
0.238367,0.61203,0,0.529595,0.589286,0,0.26487,0.542857,0,0.777303,0.331689,0.459061,0.436305,0.848403,headlamps
0.318701,0.344361,0.806236,0.239875,0.451786,0.237037,0.343866,0,0.405405,0.861999,0.184787,0.160176,0.727408,0.341187,'build wind non-float'
0.266023,0.321805,0.775056,0.323988,0.576786,0.207407,0.27881,0,0,0.039349,0.315905,0.725568,0.085092,0.553648,'build wind float'
0.488147,0.517293,0.848552,0.152648,0.275,0,0.395911,0,0,0.039834,0.562136,0.599659,0.627982,0.054055,'build wind float'
0.208516,0.344361,0.797327,0.380062,0.591071,0.255556,0.23513,0,0,0.125191,0.670064,0.590766,0.166671,0.033029,'build wind non-float'
0.233099,0.347368,0.757238,0.302181,0.571429,0.192593,0.292751,0,0,0.169788,0.703392,0.144554,0.881187,0.106651,'vehic wind float'
0.216857,0.643609,0,0.691589,0.578571,0.018519,0.315985,0.168254,0,0.01142,0.23073,0.860925,0.964278,0.848875,headlamps
0.241879,0.320301,0,0.479751,0.726786,0.359259,0.44052,0,0,0.261615,0.400181,0.997204,0.869984,0.852548,containers
0.27568,0.221053,0.723831,0.271028,0.667857,0.22963,0.322491,0,0.648649,0.833521,0.026846,0.75099,0.73394,0.19941,'build wind non-float'
0.496927,0.621053,0.489978,0.551402,0.080357,0.281481,0.402416,0,0,0.83293,0.70543,0.05584,0.101243,0.394621,headlamps
0.352502,0.497744,0.797327,0.336449,0.405357,0.207407,0.266729,0,0,0.322526,0.698283,0.109966,0.421288,0.144366,'build wind float'
0.201493,0.621053,0.817372,0.451713,0.367857,0.059259,0.179368,0,0.324324,0.507105,0.174571,0.212726,0.41938,0.864081,'build wind non-float'
0.207638,0.359398,0.759465,0.401869,0.616071,0.025926,0.275093,0,0.513514,0.812309,0.530372,0.898605,0.27248,0.289222,'build wind non-float'
0.088235,0.344361,0,0.856698,0.119643,2.3,0.142193,0,0,0.199801,0.755471,0.664562,0.437177,0.220978,containers
0.299385,0.302256,0.775056,0.330218,0.5625,0.237037,0.302045,0,0,0.284326,0.199722,0.096738,0.622772,0.648017,'build wind float'
0.597015,0.108271,0,0.495327,0.425,0.3,0.725836,0,0.918919,0.818577,0.576032,0.806164,0.569922,0.009182,'build wind non-float'
0.291045,0.372932,0.625835,0.311526,0.566071,0.188889,0.333643,0,0.243243,0.066752,0.372079,0.177074,0.161683,0.819035,'build wind float'
0.291484,0.437594,0.812918,0.11215,0.569643,0.022222,0.325279,0,0,0.268158,0.909126,0.422161,0.123625,0.852651,'vehic wind float'
0.09043,0.341353,0,0.850467,0.158929,2.3,0.139405,0,0,0.075936,0.47619,0.963033,0.203942,0.234319,containers
0.242318,0.332331,0.804009,0.302181,0.525,0.207407,0.29461,0,0,0.42219,0.216607,0.815497,0.613322,0.409979,'build wind non-float'
0.283582,0.312782,0.788419,0.292835,0.6125,0.214815,0.275093,0,0,0.986045,0.647264,0.993501,0.2111,0.033406,'build wind float'
0.244952,0.386466,0.81069,0.386293,0.485714,0.240741,0.241636,0,0.783784,0.673553,0.650306,0.47084,0.433101,0.687231,'build wind non-float'
0.520193,0.38797,0.797327,0.165109,0.389286,0.044444,0.44052,0,0.081081,0.309979,0.478858,0.866236,0.170943,0.279518,'build wind float'
0.245391,0.309774,0.783964,0.389408,0.633929,0.244444,0.229554,0,0,0.68331,0.246454,0.740953,0.740495,0.112608,'build wind non-float'
0.348551,0.475188,0.786192,0.320872,0.357143,0.188889,0.311338,0.034921,0,0.958712,0.722783,0.60856,0.752338,0.514226,'build wind float'
