@relation ionosphere-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute att1 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute att35 {g,b}

@data
1,0.64601,0.56791,0.726655,0.58404,0.758915,0.497455,0.76316,0.604415,0.76231,0.41681,0.73684,0.47623,0.77759,0.519525,0.90832,0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387,0.52254,0.140787,0.65876,0.49786,0.073243,0.281797,0.788048,0.641081,0.327459,0.047655,0.038273,0.11612,0.474191,0.885364,0.291826,0.874021,0.836138,g
1,0.75466,0.03002,1,0.63354,0.4824,0,1,0,0.718425,0,0.5,0.5,0,0.328675,0.311595,0.518115,1,0,0.5,0.5,0.5,0.5,0.418735,0.96118,0.69876,0.632505,0.5,0.5,1,0.61594,0.5,0.5,0.844009,0.008107,0.937985,0.668489,0.016025,0.159565,0.383759,0.796437,0.641946,0.958311,0.774771,0.203651,0.890461,0.165126,0.814823,0.381484,0.816758,b
1,1,0.584005,0.99676,0.58167,0.97308,0.666735,0.958795,0.61305,0.95704,0.685535,0.92125,0.734495,0.905055,0.746125,0.892365,0.741555,0.825455,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425,0.436568,0.916927,0.292745,0.312282,0.15019,0.012862,0.686494,0.728535,0.090047,0.191675,0.092005,0.018931,0.417461,0.899894,0.971663,0.563638,0.420891,g
1,0.509875,0.503525,0.52045,0.49577,0.51058,0.50564,0.50564,0.52186,0.50141,0.500705,0.509875,0.484485,0.490125,0.530325,0.47955,0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5,0.362451,0.404389,0.751051,0.379831,0.746562,0.757598,0.015378,0.632146,0.953546,0.233321,0.398433,0.990507,0.258144,0.99188,0.571389,0.279668,0.460847,b
1,0.918945,0.71452,0.860565,0.791925,0.728125,0.890575,0.58235,0.91366,0.43494,0.934735,0.269115,0.892485,0.202825,0.76035,0.10765,0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435,0.013446,0.036331,0.722146,0.495665,0.515869,0.351003,0.23155,0.952299,0.970477,0.315538,0.630143,0.215914,0.981956,0.069315,0.691465,0.933027,0.327581,g
1,0.872245,0.48805,0.85386,0.516545,0.861215,0.58456,0.89614,0.538605,0.90717,0.71967,0.818935,0.502755,0.85386,0.608455,1,0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455,0.235146,0.033989,0.597947,0.701644,0.651427,0.137177,0.301707,0.277826,0.527762,0.33183,0.78839,0.193674,0.429335,0.741332,0.541489,0.601232,0.36854,g
1,0.933445,0.67975,0.86007,0.833335,0.686005,0.915245,0.54323,0.929465,0.37941,0.930605,0.241185,0.837885,0.15643,0.70762,0.114905,0.54949,0.153015,0.43174,0.25256,0.288965,0.337315,0.211605,0.48578,0.20023,0.5768,0.234365,0.661545,0.31456,0.730945,0.401595,0.70478,0.5091,0.213791,0.844656,0.855708,0.496818,0.580331,0.726283,0.023603,0.205114,0.339513,0.708279,0.245521,0.461701,0.28571,0.129711,0.528155,0.36487,0.639252,g
1,0.967685,0.568225,0.96858,0.626795,0.928525,0.693895,0.895195,0.735635,0.86176,0.79971,0.8263,0.875,0.75415,0.86793,0.708145,0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175,0.096429,0.524975,0.307865,0.018011,0.553787,0.552455,0.129667,0.159271,0.88819,0.763909,0.822994,0.464454,0.740163,0.425576,0.176407,0.881225,0.095616,g
1,0.5,0.5,1,0,0.5,0.5,0.5,0.5,1,1,1,0.37329,1,0.61644,1,0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,1,0,0.5,0.5,0.20528,0.652916,0.010988,0.742221,0.268376,0.54906,0.319751,0.80497,0.800365,0.114398,0.863955,0.777207,0.871768,0.843716,0.268552,0.147978,0.270376,b
0,1,1,1,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,1,0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5,0.898886,0.301268,0.765729,0.438798,0.342785,0.029544,0.861034,0.661666,0.100306,0.249937,0.72546,0.374196,0.879194,0.469514,0.108479,0.353823,0.281283,b
