@relation iris-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
0.611111,0.416667,0.762712,0.708333,0.185293,0.29784,Iris-virginica
0.333333,0.916667,0.067797,0.041667,0.152225,0.117823,Iris-setosa
0.944444,0.333333,0.966102,0.791667,0.15623,0.849348,Iris-virginica
0.027778,0.5,0.050847,0.041667,0.939525,0.307401,Iris-setosa
0.5,0.25,0.779661,0.541667,0.887628,0.523131,Iris-virginica
0.388889,0.25,0.423729,0.375,0.249806,0.106935,Iris-versicolor
0.416667,0.291667,0.525424,0.375,0.154459,0.242355,Iris-versicolor
0.555556,0.125,0.576271,0.5,0.816372,0.652567,Iris-versicolor
0.222222,0.583333,0.084746,0.041667,0.504659,0.862941,Iris-setosa
0.194444,0.5,0.033898,0.041667,0.226299,0.180873,Iris-setosa
0.583333,0.333333,0.779661,0.875,0.779016,0.681099,Iris-virginica
0.277778,0.708333,0.084746,0.041667,0.265706,0.977606,Iris-setosa
0.25,0.625,0.084746,0.041667,0.345502,0.991414,Iris-setosa
0.666667,0.458333,0.627119,0.583333,0.256866,0.299801,Iris-versicolor
0.111111,0.5,0.101695,0.041667,0.897066,0.942704,Iris-setosa
0.555556,0.541667,0.627119,0.625,0.219121,0.934954,Iris-versicolor
0.583333,0.5,0.728814,0.916667,0.729307,0.810943,Iris-virginica
0.333333,0.125,0.508475,0.5,0.581044,0.63621,Iris-versicolor
0.194444,0.625,0.050847,0.083333,0.38807,0.336863,Iris-setosa
0.472222,0.416667,0.644068,0.708333,0.473039,0.403927,Iris-virginica
0.555556,0.208333,0.661017,0.583333,0.456892,0.960419,Iris-versicolor
0.138889,0.583333,0.152542,0.041667,0.337615,0.471663,Iris-setosa
0.833333,0.375,0.898305,0.708333,0.040366,0.625124,Iris-virginica
0.944444,0.416667,0.864407,0.916667,0.708786,0.898616,Iris-virginica
0.194444,0.666667,0.067797,0.041667,0.191855,0.322316,Iris-setosa
0.472222,0.083333,0.677966,0.583333,0.532587,0.870705,Iris-virginica
0.333333,0.166667,0.474576,0.416667,0.132639,0.698779,Iris-versicolor
0.388889,0.333333,0.525424,0.5,0.327433,0.168946,Iris-versicolor
0.777778,0.416667,0.830508,0.833333,0.614459,0.860644,Iris-virginica
0.138889,0.416667,0.067797,0.083333,0.816079,0.776466,Iris-setosa
