@relation labor-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute duration numeric
@attribute wage-increase-first-year numeric
@attribute wage-increase-second-year numeric
@attribute wage-increase-third-year numeric
@attribute cost-of-living-adjustment=none numeric
@attribute cost-of-living-adjustment=tcf numeric
@attribute cost-of-living-adjustment=tc numeric
@attribute working-hours numeric
@attribute pension=none numeric
@attribute pension=ret_allw numeric
@attribute pension=empl_contr numeric
@attribute standby-pay numeric
@attribute shift-differential numeric
@attribute education-allowance=no numeric
@attribute statutory-holidays numeric
@attribute vacation=below_average numeric
@attribute vacation=average numeric
@attribute vacation=generous numeric
@attribute longterm-disability-assistance=no numeric
@attribute contribution-to-dental-plan=none numeric
@attribute contribution-to-dental-plan=half numeric
@attribute contribution-to-dental-plan=full numeric
@attribute bereavement-assistance=no numeric
@attribute contribution-to-health-plan=none numeric
@attribute contribution-to-health-plan=half numeric
@attribute contribution-to-health-plan=full numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute class {bad,good}

@data
0.5,0,0.2,?,1,0,0,0.846154,0,0,1,?,?,0,0.5,0,0,1,0,1,0,0,0,0,0,1,0.958132,0.657358,0.742269,0.994951,0.903353,0.377882,0.538535,0.171568,0.913346,0.70375,0.063298,0.983382,0.499947,bad
1,0.5,0.5,0.967742,?,?,?,1,?,?,?,?,?,?,0.5,0,1,0,?,0,1,0,0,0,1,0,0.688632,0.938633,0.759724,0.196946,0.941893,0.799237,0.450046,0.459122,0.455297,0.283206,0.520258,0.951257,0.094799,good
1,0,0.2,?,0,1,0,?,0,0,1,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,0.850032,0.230642,0.977648,0.512747,0.160382,0.001557,0.302162,0.929447,0.529782,0.104669,0.438633,0.685588,0.92864,good
1,0.4,0.3,?,1,0,0,1,0,0,1,?,0.208333,?,0.333333,0,1,0,0,0,0,1,?,0,0,1,0.328608,0.316858,0.244663,0.230277,0.461272,0.852694,0.351033,0.788125,0.820826,0.128174,0.263807,0.595097,0.646857,good
0,0,?,?,0,0,1,1,0,1,0,0.181818,-0.041667,1,0.333333,0,0,1,1,1,0,0,1,1,0,0,0.940771,0.277507,0.576375,0.170421,0.050464,0.14869,0.447083,0.974576,0.45048,0.279648,0.047547,0.992972,0.518838,bad
1,0,0,0,1,0,0,1,1,0,0,?,?,?,0.166667,1,0,0,?,0,1,0,0,0,0,1,0.124742,0.72456,0.765287,0.845057,0.861659,0.403074,0.752058,0.003163,0.398358,0.762378,0.65925,0.928917,0.651526,bad
0,0.16,?,?,1,0,0,0.846154,0,0,1,0,0.083333,1,0,1,0,0,0,0,1,0,?,1,0,0,0.936923,0.096797,0.474861,0.548898,0.125635,0.224794,0.677897,0.88135,0.514423,0.133716,0.331232,0.624551,0.503018,bad
1,0.6,0.48,?,1,0,0,0.846154,0,0,1,0.727273,0.208333,?,0.333333,0,0,1,0,?,?,?,?,0,0,1,0.633878,0.069491,0.991265,0.432863,0.20262,0.670157,0.760994,0.730263,0.833579,0.059051,0.452129,0.916145,0.217799,good
0.5,0.5,0.76,?,?,?,?,0.615385,0,1,0,?,?,0,0.333333,1,0,0,?,0,0,1,?,0,0,1,0.667396,0.303553,0.027793,0.088124,0.386162,0.121477,0.543089,0.506047,0.946565,0.120839,0.93885,0.690412,0.446676,good
0,0.4,?,?,1,0,0,?,1,0,0,?,?,0,0.333333,0,1,0,1,1,0,0,1,1,0,0,0.594969,0.537633,0.692557,0.643428,0.6827,0.918608,0.448605,0.259074,0.062572,0.825395,0.588428,0.805247,0.328507,bad
0.5,0.6,0.5,?,1,0,0,0.846154,?,?,?,1.090909,0.166667,?,0.333333,1,0,0,0,?,?,?,?,0,0,1,0.725054,0.336705,0.739363,0.002799,0.233156,0.977216,0.643167,0.301305,0.209164,0.088046,0.976106,0.904965,0.104381,good
0.5,0.46,0.48,?,?,?,?,0.846154,?,?,?,?,0.125,?,0.5,0,0,1,?,0,0,1,?,0,0,1,0.556335,0.503778,0.339677,0.588666,0.708978,0.672531,0.689519,0.096968,0.761309,0.547381,0.739866,0.566519,0.641055,good
