@relation planning-weka.filters.unsupervised.attribute.NumericToNominal-R13-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute '  Delta' numeric
@attribute ' Theta' numeric
@attribute ' Alpha' numeric
@attribute ' Beta' numeric
@attribute ' Gamma' numeric
@attribute ' C3' numeric
@attribute ' C4' numeric
@attribute ' P3' numeric
@attribute ' P4' numeric
@attribute ' F3' numeric
@attribute ' F4' numeric
@attribute ' T3' numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute ' T4' {1,2}

@data
0.647856,0.502816,0.774957,0.666129,0.698705,0.52644,0.523584,0.73518,0.312173,-0.177396,1,-0.153236,0.591264,0.60117,0.267978,0.056337,0.817661,0.840448,2
0.620444,0.798753,0.65531,0.789973,0.280137,0.858146,0.623181,0.187389,0.77938,0.624051,0.368346,0.387028,0.291594,0.438468,0.142355,0.902978,0.013926,0.793676,2
0.511715,0.672592,0.177805,0.167529,0.129624,0.652747,0.533274,0.455609,0.958463,0.897866,0.111957,0.37024,0.0429,0.545159,0.894379,0.193083,0.80684,0.155453,1
0.539287,0.581301,1.181624,0.827731,0.983554,0.649872,0.463248,0.571012,0.770744,0.573149,0.44231,0.341755,0.404839,0.746527,0.276609,0.978384,0.447946,0.138838,1
0.326435,0.557444,0.607941,0.691952,0.470745,0.60206,0.396628,0.173987,0.662831,0.645276,0.354802,0.563334,0.112709,0.66715,0.015062,0.382437,0.907404,0.668217,1
0.558261,0.329338,0.626463,0.392692,0.729465,0.368908,0.447103,0.667212,0.491406,0.259923,0.755111,0.414857,0.969155,0.948003,0.134985,0.432493,0.226879,0.578314,2
0.621334,0.610375,0.576471,0.475605,0.484997,0.608172,0.634636,0.389677,0.680671,0.694073,0.315105,0.555554,0.448744,0.57426,0.419882,0.15399,0.934644,0.204321,1
0.707892,0.475708,1,0.877242,0.856269,0.533228,0.624409,0.533692,0.742459,0.770493,0.251226,0.5284,0.698355,0.089453,0.208043,0.12833,0.675119,0.253829,1
0.652199,0.590159,0.352964,0.414501,0.281547,0.592214,0.615764,0.552624,0.631009,0.612066,0.399688,0.553581,0.962154,0.152504,0.55243,0.121618,0.733956,0.458191,1
0.711777,0.448416,0.747309,0.615493,0.704101,0.481185,0.662524,0.320898,0.517711,0.347306,0.668318,0.410188,0.548476,0.769154,0.920986,0.603775,0.694417,0.257241,1
0.834499,0.40801,0.671297,0.401257,0.789493,0.359921,0.843565,0.274699,0.59721,0.624245,0.40066,0.567478,0.682491,0.673942,0.662486,0.365787,0.030583,0.595924,1
0.464951,0.226425,0.565815,0.439423,0.734307,0.276945,0.425209,0.18685,0.635758,0.548581,0.468094,0.447855,0.333194,0.437407,0.209823,0.239398,0.501354,0.83258,2
0.787633,0.561255,0.585615,0.631233,0.464798,0.565426,0.727424,0.685313,0.850906,0.703323,0.310192,0.348209,0.980102,0.469816,0.724167,0.469054,0.964412,0.164194,1
0.575433,0.578348,1.020727,0.635276,0.958276,0.557673,0.587351,0.6352,0.707707,0.721239,0.323916,0.480904,0.392845,0.840571,0.6203,0.280516,0.873569,0.860824,2
0.822408,0.733303,1.139088,0.947798,0.849694,0.737455,0.80613,0.433707,0.483682,0.343219,0.681257,0.455588,0.668513,0.744352,0.160507,0.943988,0.68307,0.826184,1
0.63205,0.460619,0.332034,0.527305,0.261048,0.527554,0.512859,0.582699,0.710801,0.600203,0.413577,0.429668,0.824566,0.142986,0.30088,0.310615,0.569525,0.529735,2
0.657382,0.577271,0.383684,0.476507,0.330336,0.54655,0.701237,0.393828,0.784524,0.664946,0.346181,0.360642,0.231166,0.077545,0.943525,0.688251,0.941796,0.512923,1
0.541669,0.678682,0.451309,0.51226,0.286538,0.704925,0.489106,0.592276,0.883144,0.654344,0.360777,0.256127,0.621933,0.968932,0.1488,0.653171,0.771126,0.392818,1
0.677348,0.368098,0.400691,0.316134,0.54291,0.335081,0.67665,0.515211,0.720798,0.567572,0.438848,0.377054,0.617047,0.85761,0.135923,0.215825,0.702467,0.364474,2
0.683862,0.576762,0.719617,0.747528,0.500897,0.650673,0.516186,0.980629,0.446433,0.067495,0.962895,0.271046,0.882013,0.533545,0.724632,0.777499,0.551859,0.541988,1
0.706699,0.522868,0.311708,0.298045,0.374221,0.492465,0.740106,0.241169,0.545134,0.370791,0.602957,0.245152,0.718716,0.294927,0.40636,0.746398,0.236895,0.340366,1
0.763392,0.543628,0.830791,0.684739,0.757227,0.522794,0.776379,0.339153,0.562803,0.212649,0.812792,0.159464,0.016086,0.177119,0.376013,0.101685,0.495179,0.357779,1
0.519637,0.301561,0.474298,0.320252,0.560554,0.384022,0.372203,0.644144,0.629096,0.512472,0.505842,0.459198,0.783911,0.799189,0.484819,0.786653,0.220922,0.602252,1
0.884466,0.7101,0.655323,0.683729,0.412937,0.710025,0.845587,0.543932,0.264169,0.381903,0.662561,0.763341,0.647351,0.981452,0.305106,0.621765,0.678676,0.258938,1
0.418876,0.534056,0.556914,0.652985,0.388665,0.632746,0.336488,0.451646,0.52912,0.398499,0.614058,0.50271,0.61838,0.350092,0.927924,0.607738,0.756059,0.71417,1
0.501117,0.503108,0.635708,0.544285,0.565122,0.552817,0.396266,0.602397,1,0.660353,0.379924,-0.024081,0.594757,0.729957,0.077105,0.551194,0.299158,0.05001,1
0.647856,0.502816,0.774957,0.666129,0.698705,0.52644,0.523584,0.73518,0.312173,-0.177396,1,-0.153236,0.512755,0.059294,0.936105,0.012433,0.174346,0.366937,2
0.61182,0.335842,0.426745,0.320414,0.555198,0.366154,0.487944,0.65039,0.590544,0.353748,0.672955,0.340423,0.02667,0.274947,0.298486,0.628304,0.242057,0.861023,2
0.55466,0.549246,0.71848,0.626962,0.557014,0.647836,0.388163,0.668264,0.844013,0.55695,0.461974,0.234079,0.370254,0.40749,0.305353,0.993554,0.869816,0.713047,1
0.902755,0.23657,0.511735,0.35056,0.754839,0.191987,0.862029,0.422336,0.694881,0.648092,0.355221,0.498653,0.521409,0.396087,0.893953,0.941804,0.895704,0.287637,1
0.613896,0.676323,0.6326,0.696683,0.419045,0.693145,0.58547,0.680989,0.733726,0.588516,0.433764,0.361305,0.524686,0.645357,0.905861,0.311872,0.256378,0.497124,1
0.668407,0.049718,0.217955,0.043845,0.676195,0.010661,0.598281,0.626903,0.780005,0.51707,0.494698,0.250899,0.393736,0.473187,0.579927,0.035534,0.476758,0.173139,1
0.402448,0.054192,0.553144,0.315137,0.835496,0.149274,0.259076,0.45803,0.669713,0.629896,0.401833,0.45648,0.219657,0.570724,0.358191,0.667363,0.277148,0.984325,2
0.868335,0.457946,0.810435,0.507643,0.871156,0.409195,0.840181,0.55892,0.838545,0.503135,0.489181,0.218684,0.237247,0.754586,0.770158,0.683543,0.067721,0.525411,1
