@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute survival {0,1}

@data
1.001124,0,0,1,0,0.428248,0,0,0.015282,0,1,0,0.716189,0.135931,0.262035,0.599555,0.045289,0.79743,1
1.002247,0,0,1,1,0.585323,0.125,0,0.013663,0,0,1,0.353946,0.533489,0.931783,0.968403,0.123002,0.969796,1
1.003371,0,1,0,0,0.773813,0,0,0.018909,0,1,0,0.909077,0.596075,0.750278,0.924112,0.227415,0.0862,1
1.004494,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.539078,0.844313,0.852958,0.546395,0.488485,0.951854,1
1.005618,0,0,1,1,0.271174,0.125,0.166667,0.023984,0,0,1,0.364618,0.68561,0.003883,0.405753,0.969506,0.863548,1
1.006742,0,0,1,0,0.170646,0,0,0.018006,0,0,1,0.129054,0.000013,0.172978,0.927411,0.33073,0.035964,1
1.007865,0,0,1,1,0.371701,0,0,0.014891,0,1,0,0.761063,0.1827,0.486737,0.946583,0.887165,0.31445,1
1.008989,0,1,0,0,0.321438,0.125,0.166667,0.056604,0,0,1,0.889204,0.152507,0.52723,0.057129,0.271467,0.435317,1
1.010112,0,0,1,1,0.22091,0,0,0.01411,1,0,0,0.491759,0.899355,0.367816,0.569689,0.235251,0.393886,1
1.011236,0,0,1,0,0.258608,0.25,0,0.047138,0,0,1,0.473288,0.643853,0.762666,0.523919,0.435707,0.031122,1
1.01236,0,0,1,0,?,0,0,0.015412,0,0,1,0.522515,0.343364,0.829387,0.887989,0.684303,0.56904,1
1.013483,1,0,0,0,0.572757,0,0,0.050749,0,0,1,0.715062,0.558397,0.017443,0.456872,0.015185,0.56501,1
1.014607,1,0,0,1,0.28374,0.125,0,0.160574,0,0,1,0.929615,0.033762,0.386706,0.893546,0.856548,0.151658,1
1.01573,0,1,0,0,0.786378,0.125,0,0.050749,0,0,1,0.806651,0.427224,0.336824,0.192518,0.462118,0.752871,1
1.016854,1,0,0,1,0.585323,0.125,0,0.119406,0,0,1,0.11405,0.59554,0.144973,0.666171,0.844628,0.972228,1
1.017978,0,1,0,1,0.296306,0.125,0,0.054107,1,0,0,0.521902,0.61931,0.562147,0.428707,0.620847,0.527377,1
1.019101,0,1,0,0,0.434531,0,0,0.024106,0,1,0,0.817429,0.193867,0.47105,0.581631,0.159778,0.926004,1
1.020225,0,0,1,0,0.258608,0,0,0.014102,1,0,0,0.007142,0.247702,0.26575,0.674931,0.062979,0.754126,1
1.021348,0,0,1,1,0.334004,0.125,0,0.015469,0,0,1,0.913658,0.27142,0.327951,0.049929,0.498587,0.667917,1
1.022472,0,0,1,1,0.560191,0,0,0.014102,1,0,0,0.244795,0.181771,0.259678,0.867971,0.068361,0.372789,1
1.023596,1,0,0,0,0.685851,0.125,0,0.115941,1,0,0,0.517867,0.92448,0.509388,0.733096,0.378613,0.449286,1
1.024719,0,0,1,0,0.107816,0,0.166667,0.006189,0,0,1,0.097037,0.988012,0.679597,0.050047,0.089758,0.989857,1
1.025843,1,0,0,1,?,0,0,0.061842,0,0,1,0.24018,0.594277,0.219652,0.57963,0.072986,0.773773,1
1.026966,1,0,0,0,0.258608,0,0.166667,0.119804,1,0,0,0.857195,0.322067,0.837734,0.003733,0.153348,0.49349,1
1.02809,1,0,0,1,0.597889,0.125,0.5,0.512122,1,0,0,0.416823,0.059646,0.870865,0.869141,0.372785,0.203365,1
1.029213,0,0,1,0,0.623021,0.125,0,0.028302,0,0,1,0.475871,0.463586,0.949783,0.703704,0.480164,0.273711,1
1.030337,1,0,0,1,0.271174,0,0.166667,0.120975,1,0,0,0.874696,0.995354,0.615155,0.785976,0.523345,0.267241,1
1.031461,0,0,1,0,0.277457,0,0,0.014102,1,0,0,0.086729,0.323253,0.470633,0.379973,0.665363,0.112598,1
1.032584,1,0,0,0,0.509927,0,0,0.059532,0,0,1,0.227907,0.607558,0.993559,0.83455,0.216794,0.017188,1
1.033708,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.1337,0.357724,0.122357,0.89058,0.022714,0.759344,1
1.034831,0,1,0,0,0.623021,0.125,0,0.050749,0,0,1,0.865903,0.073642,0.166462,0.671764,0.777982,0.332804,1
1.035955,0,1,0,0,0.296306,0.25,0,0.061484,0,0,1,0.296828,0.403439,0.765327,0.973771,0.19095,0.62399,1
1.037079,0,0,1,1,0.409399,0.125,0.333333,0.04016,0,0,1,0.672736,0.698282,0.492153,0.663397,0.654639,0.608056,1
1.038202,0,0,1,1,?,0.125,0.333333,0.045771,0,0,1,0.528244,0.484214,0.049434,0.790526,0.806658,0.911327,1
1.039326,1,0,0,0,0.371701,0.125,0,0.11272,1,0,0,0.115588,0.850885,0.740566,0.671496,0.014919,0.947825,1
1.040449,0,0,1,0,0.227193,0,0,0.01411,1,0,0,0.842786,0.160197,0.28727,0.977867,0.975093,0.872929,1
1.041573,0,0,1,1,?,0,0,0.015713,0,0,1,0.658117,0.871628,0.968551,0.248769,0.66668,0.468882,1
1.042697,0,0,1,1,0.258608,0,0,0.016908,0,0,1,0.059502,0.967245,0.214777,0.21169,0.415867,0.680448,1
1.04382,0,0,1,0,0.308872,0,0,0.018543,0,0,1,0.490281,0.224152,0.041013,0.553678,0.642707,0.734326,1
1.044944,0,0,1,0,?,0,0,0.110272,0,0,1,0.460828,0.945945,0.247239,0.024939,0.524677,0.717265,1
1.046067,0,0,1,0,0.484795,0,0.166667,0.026188,1,0,0,0.321193,0.232512,0.959026,0.906348,0.6447,0.753818,1
1.047191,1,0,0,0,?,0,0,0.051822,0,0,1,0.325436,0.178469,0.499626,0.342775,0.175264,0.848277,1
1.048315,0,0,1,0,0.509927,0,0,0.015322,0,0,1,0.45519,0.768331,0.551536,0.980648,0.10627,0.354035,1
1.049438,0,1,0,1,0.371701,0,0,0.025374,0,0,1,0.498809,0.639141,0.220196,0.880926,0.887551,0.459058,1
1.050562,1,0,0,1,0.560191,0.125,0,0.102579,0,0,1,0.563686,0.25116,0.701502,0.171697,0.921292,0.064564,1
1.051685,0,0,1,0,0.308872,0,0,0.015469,0,0,1,0.592316,0.521036,0.38487,0.206774,0.008411,0.755809,1
1.052809,1,0,0,0,0.560191,0,0,0.057971,1,0,0,0.476506,0.290871,0.11038,0.69078,0.888845,0.974053,1
1.053933,0,0,1,0,?,0,0,0.015127,0,1,0,0.047099,0.526131,0.017295,0.884758,0.790779,0.98647,1
1.055056,1,0,0,1,0.748681,0,0,0.148911,1,0,0,0.946291,0.235484,0.656555,0.421091,0.649636,0.289727,1
1.05618,0,0,1,1,0.447097,0,0.333333,0.031035,0,0,1,0.163313,0.400468,0.33565,0.718525,0.714826,0.881062,1
1.057303,1,0,0,0,0.296306,0.125,0,0.117112,0,0,1,0.688172,0.791136,0.673882,0.517906,0.331127,0.580482,1
