@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute Class {democrat,republican}

@data
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.012206,0.402923,0.023372,0.004494,0.827397,0.35531,0.977903,0.797379,republican
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.658442,0.273208,0.635798,0.126691,0.428168,0.342945,0.519024,0.978351,republican
1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0.413189,0.000756,0.241825,0.20945,0.771162,0.361345,0.493327,0.148793,democrat
0,?,1,0,1,1,0,1,0,0,1,0,0,0,0,?,0.849745,0.138088,0.867495,0.259468,0.230712,0.598223,0.001616,0.738407,democrat
1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.114126,0.832135,0.530169,0.037673,0.693544,0.454066,0.02593,0.36148,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.907382,0.396089,0.77571,0.62453,0.671564,0.166568,0.431655,0.140333,republican
1,0,1,0,1,1,0,?,?,0,1,?,?,?,1,1,0.534145,0.517303,0.878554,0.850878,0.627347,0.358218,0.435272,0.587675,democrat
0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,?,0.161922,0.464516,0.536726,0.145103,0.031865,0.245331,0.744772,0.973634,democrat
0,1,0,0,1,1,0,0,?,0,0,1,1,1,0,1,0.685679,0.907687,0.143819,0.597404,0.923985,0.496788,0.82977,0.353253,democrat
0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.842245,0.213729,0.969963,0.291937,0.991272,0.980792,0.028357,0.68022,democrat
