@relation pima_diabetes-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute preg numeric
@attribute plas numeric
@attribute pres numeric
@attribute skin numeric
@attribute insu numeric
@attribute mass numeric
@attribute pedi numeric
@attribute age numeric
@attribute class {tested_negative,tested_positive}

@data
0.470588,0.884422,0.737705,0.343434,0.35461,0.502235,0.166097,0.616667,tested_positive
0.823529,0.879397,0.508197,0.30303,0,0.500745,0.057216,0.283333,tested_positive
0.058824,0.758794,0.491803,0,0,0.388972,0.043126,0.016667,tested_negative
0,0.502513,0.721311,0.606061,0.130024,0.697466,0.377455,0.166667,tested_negative
0.235294,0.733668,0.639344,0,0,0.57377,0.188728,0.766667,tested_positive
0,0.592965,0.688525,0.474747,0.271868,0.682563,0.201964,0.166667,tested_positive
0.294118,0.552764,0.557377,0,0,0.387481,0.091375,0.15,tested_negative
0.117647,0.542714,0.508197,0.323232,0.066194,0.375559,0.021349,0,tested_negative
0,0.698492,0.508197,0.171717,0.248227,0.329359,0.055081,0,tested_negative
0,0.733668,0.57377,0,0,0.564829,0.109308,0.116667,tested_positive
0.882353,0.683417,0.57377,0.323232,0.130024,0.552906,0.032024,0.366667,tested_positive
0.588235,0.507538,0.704918,0.373737,0,0.679583,0.451751,0.283333,tested_positive
0.117647,0.407035,0.491803,0.222222,0,0.412817,0.090521,0.066667,tested_negative
0.058824,0.562814,0.655738,0.454545,0.156028,0.518629,0.059351,0.05,tested_negative
0.117647,0.497487,0.42623,0.151515,0.111111,0.366617,0.238685,0,tested_negative
0.294118,0.949749,0.52459,0.333333,0.384161,0.464978,0.215628,0.133333,tested_positive
0.764706,0.763819,0.737705,0.333333,0.034279,0.399404,0.278822,0.366667,tested_positive
0,0.58794,0.540984,0.313131,0.222222,0.459016,0.177199,0.016667,tested_negative
0.235294,0.38191,0.508197,0,0,0.506706,0.133646,0.066667,tested_negative
0.117647,0.462312,0.508197,0.282828,0,0.470939,0.022203,0.05,tested_negative
0.235294,0.723618,0.47541,0.282828,0.165485,0.439642,0.08924,0.266667,tested_negative
0.176471,0.743719,0.540984,0.252525,0,0.484352,0.076003,0.016667,tested_negative
0.058824,0.718593,0.606557,0.222222,0.072104,0.390462,0.076003,0,tested_negative
0.117647,0.477387,0.442623,0.141414,0.104019,0.388972,0.28608,0.016667,tested_negative
0.117647,0.648241,0.688525,0,0,0.417288,0.087959,0.1,tested_negative
0.411765,0.894472,0.688525,0,0,0.594635,0.108027,0.333333,tested_positive
0.176471,0.914573,0.606557,0,0,0.454545,0.114005,0.133333,tested_positive
0,0.457286,0.655738,0,0,0.482861,0.223313,0.1,tested_negative
0.117647,0.638191,0.377049,0.212121,0.395981,0.512668,0.041845,0.016667,tested_negative
0.764706,0.38191,0.491803,0,0,0.488823,0.043553,0.333333,tested_negative
0.117647,0.457286,0.508197,0,0,0.406855,0.190863,0.016667,tested_negative
0.352941,0.723618,0.590164,0.272727,0.269504,0.505216,0.075576,0.316667,tested_negative
0,0.592965,0.52459,0.232323,0.105201,0,0.705807,0,tested_negative
0.235294,0.552764,0.754098,0,0,0.560358,0.048249,0.15,tested_negative
0.176471,0.698492,0.442623,0,0,0.38152,0.138343,0.016667,tested_positive
0,0.708543,0.688525,0.262626,0,0.482861,0.15158,0.016667,tested_negative
0.058824,0.643216,0.721311,0.393939,0.130024,0.543964,0.418019,0.266667,tested_positive
0.588235,0.542714,0.540984,0,0,0.482861,0.082835,0.35,tested_positive
0.588235,0.507538,0.622951,0.484848,0.212766,0.490313,0.03971,0.7,tested_negative
0.176471,0.859296,0.590164,0.333333,0.159574,0.496274,0.051665,0.05,tested_positive
0.058824,0.437186,0.557377,0.343434,0.091017,0.560358,0.137916,0.05,tested_negative
0,0.61809,0.721311,0.373737,0,0.52459,0.050811,0.133333,tested_negative
0.176471,0.603015,0.57377,0.30303,0.159574,0.639344,0.159693,0.15,tested_negative
0,0.693467,0.491803,0.353535,0.1974,0.515648,0.194705,0,tested_positive
0.058824,0.969849,0.409836,0.161616,0.443262,0.385991,0.246371,0.05,tested_negative
0.470588,0.909548,0.557377,0.363636,0.585106,0.448584,0.229291,0.65,tested_positive
0.176471,0.557789,0.459016,0.393939,0,0.448584,0.204526,0.15,tested_negative
0,0.673367,0.47541,0.20202,0.343972,0.393443,0.116994,0,tested_negative
0.705882,0.462312,0.508197,0.070707,0.304965,0.411326,0.362084,0.383333,tested_positive
0.117647,0.502513,0.57377,0.525253,0.067376,0.603577,0.255764,0.066667,tested_negative
0.176471,0.537688,0.508197,0.131313,0.056738,0.341282,0.256191,0.033333,tested_positive
0.588235,0.452261,0.696721,0.323232,0,0.520119,0.318958,0.583333,tested_positive
0,0.688442,0.327869,0.353535,0.198582,0.642325,0.943638,0.2,tested_positive
0,0.678392,0.770492,0.464646,0.171395,0.605067,0.087959,0.083333,tested_negative
0.470588,0.527638,0.819672,0.363636,0,0.645306,0.068745,0.4,tested_positive
0.117647,0.733668,0.622951,0.353535,0.229314,0.5693,0.107173,0.133333,tested_negative
0.294118,0.482412,0.606557,0.181818,0.079196,0.500745,0.3924,0.366667,tested_negative
0.058824,0.748744,0.557377,0.292929,0.150118,0.436662,0.115713,0.35,tested_positive
0,0.733668,0.672131,0,0,0.603577,0.727156,0.383333,tested_negative
0.117647,0.562814,0.540984,0.222222,0,0.372578,0.09778,0.05,tested_negative
0.411765,0.512563,0.606557,0.40404,0.124113,0.554396,0.0538,0.4,tested_negative
0,0.59799,0,0,0,0.482861,0.0269,0.05,tested_positive
0.294118,0,0.655738,0.323232,0,0.611028,0.114432,0.266667,tested_positive
0.058824,0.844221,0.721311,0.292929,0,0.52161,0.353117,0.516667,tested_positive
0.411765,0.688442,0.737705,0.414141,0,0.4769,0.133646,0.3,tested_negative
0.294118,0.547739,0.508197,0.414141,0.152482,0.533532,0.186166,0.066667,tested_positive
0.176471,0.482412,0.459016,0.343434,0.135934,0.368107,0.369769,0.3,tested_negative
0.352941,0.437186,0.655738,0,0,0.345753,0.002562,0.183333,tested_negative
0.470588,0.974874,0.655738,0,0,0.388972,0.201964,0.766667,tested_negative
