@relation iris-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
0.611111,0.416667,0.762712,0.708333,Iris-virginica
0.333333,0.916667,0.067797,0.041667,Iris-setosa
0.944444,0.333333,0.966102,0.791667,Iris-virginica
0.027778,0.5,0.050847,0.041667,Iris-setosa
0.5,0.25,0.779661,0.541667,Iris-virginica
0.388889,0.25,0.423729,0.375,Iris-versicolor
0.416667,0.291667,0.525424,0.375,Iris-versicolor
0.555556,0.125,0.576271,0.5,Iris-versicolor
0.222222,0.583333,0.084746,0.041667,Iris-setosa
0.194444,0.5,0.033898,0.041667,Iris-setosa
0.583333,0.333333,0.779661,0.875,Iris-virginica
0.277778,0.708333,0.084746,0.041667,Iris-setosa
0.25,0.625,0.084746,0.041667,Iris-setosa
0.666667,0.458333,0.627119,0.583333,Iris-versicolor
0.111111,0.5,0.101695,0.041667,Iris-setosa
0.555556,0.541667,0.627119,0.625,Iris-versicolor
0.583333,0.5,0.728814,0.916667,Iris-virginica
0.333333,0.125,0.508475,0.5,Iris-versicolor
0.194444,0.625,0.050847,0.083333,Iris-setosa
0.472222,0.416667,0.644068,0.708333,Iris-virginica
0.555556,0.208333,0.661017,0.583333,Iris-versicolor
0.138889,0.583333,0.152542,0.041667,Iris-setosa
0.833333,0.375,0.898305,0.708333,Iris-virginica
0.944444,0.416667,0.864407,0.916667,Iris-virginica
0.194444,0.666667,0.067797,0.041667,Iris-setosa
0.472222,0.083333,0.677966,0.583333,Iris-virginica
0.333333,0.166667,0.474576,0.416667,Iris-versicolor
0.388889,0.333333,0.525424,0.5,Iris-versicolor
0.777778,0.416667,0.830508,0.833333,Iris-virginica
0.138889,0.416667,0.067797,0.083333,Iris-setosa
