@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R61-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0 numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3 numeric
@attribute var_4 numeric
@attribute var_5 numeric
@attribute var_6 numeric
@attribute var_7 numeric
@attribute var_8 numeric
@attribute var_9 numeric
@attribute var_10 numeric
@attribute var_11 numeric
@attribute var_12 numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute var_15 numeric
@attribute var_16 numeric
@attribute var_17 numeric
@attribute var_18 numeric
@attribute var_19 numeric
@attribute var_20 numeric
@attribute var_21 numeric
@attribute var_22 numeric
@attribute var_23 numeric
@attribute var_24 numeric
@attribute var_25 numeric
@attribute var_26 numeric
@attribute var_27 numeric
@attribute var_28 numeric
@attribute var_29 numeric
@attribute var_30 numeric
@attribute var_31 numeric
@attribute var_32 numeric
@attribute var_33 numeric
@attribute var_34 numeric
@attribute var_35 numeric
@attribute var_36 numeric
@attribute var_37 numeric
@attribute var_38 numeric
@attribute var_39 numeric
@attribute var_40 numeric
@attribute var_41 numeric
@attribute var_42 numeric
@attribute var_43 numeric
@attribute var_44 numeric
@attribute var_45 numeric
@attribute var_46 numeric
@attribute var_47 numeric
@attribute var_48 numeric
@attribute var_49 numeric
@attribute var_50 numeric
@attribute var_51 numeric
@attribute var_52 numeric
@attribute var_53 numeric
@attribute var_54 numeric
@attribute var_55 numeric
@attribute var_56 numeric
@attribute var_57 numeric
@attribute var_58 numeric
@attribute var_59 numeric
@attribute label {0,1}

@data
0.010401,0.024432,0.045007,0.066096,0.061628,0.04532,0.073909,0.04785,0.038084,0.048477,0.023521,0.111372,0.170374,0.094978,0.059886,0.075819,0.085794,0.109506,0.076688,0.047945,0.140704,0.324992,0.404684,0.560189,0.643436,0.721996,0.753546,0.851276,0.970809,0.915114,0.765206,0.776472,0.764465,0.61929,0.490744,0.445464,0.393177,0.405324,0.434354,0.395643,0.186682,0.055556,0.102548,0.163489,0.217941,0.094624,0.0728,0.159928,0.115093,0.088485,0.061753,0.070402,0.323034,0.120235,0.103211,0.228205,0.110795,-0.006912,0.143251,0.133333,1
0.367013,0.232319,0.271682,0.062054,0.276693,0.217426,0.249236,0.123043,0.213452,0.389675,0.352815,0.417644,0.349615,0.363824,0.56124,0.428862,0.235002,0.08561,0.650326,0.936002,0.771501,0.500805,0.661863,0.915378,0.745631,0.803943,0.8815,0.597674,0.266785,0.030511,0.091127,0.025103,0.05387,0.40212,0.352153,0.097782,0.171004,0.368826,0.419469,0.264597,0.091604,0.261294,0.242985,0.185133,0.30509,0.323642,0.203731,0.076071,0.143867,0.215758,0.051793,0.097701,0.323034,0.099707,0.252294,0.238462,0.232955,0.09447,0.129477,0.208889,1
0.258544,0.117874,0.071288,0.039705,0.028405,0.166442,0.197555,0.215215,0.140971,0.098527,0.176336,0.341295,0.344818,0.093431,0.056776,0.142581,0.196042,0.33361,0.136545,0.278253,0.586741,0.676512,0.829501,0.851757,0.755968,0.583104,0.552054,0.423837,0.380317,0.390977,0.506649,0.634528,0.713536,0.670588,0.580853,0.535585,0.497048,0.384527,0.404155,0.641176,0.791662,0.803053,0.813009,0.52654,0.456639,0.34531,0.268381,0.295897,0.16002,0.326061,0.065737,-0.007184,0.11236,0.038123,-0.011468,0.176923,0.264205,0.110599,0.231405,0.24,1
0.040119,0.034291,0.013141,0.045649,0.070251,0.115997,0.110586,0.199118,0.143428,0.161161,0.109765,0.143464,0.23579,0.320718,0.320594,0.260635,0.372397,0.629299,0.712918,0.857984,0.965641,0.983568,0.944898,0.798791,0.662511,0.464258,0.274083,0.056402,0.37646,0.16574,0.155112,0.09482,0.130211,0.226709,0.231768,0.359778,0.331402,0.125403,0.066181,0.105882,0.079097,0.095604,0.179878,0.105514,0.096389,0.090922,0.217675,0.207248,0.076729,0.322424,0.173307,0.234195,0.342697,0.225806,0.199541,0.038462,0.159091,0.119816,0.15978,0.115556,1
0.1263,0.058294,0.054534,0.082739,0.082171,0.035878,0.211725,0.202426,0.117475,0.154154,0.170349,0.159144,0.171827,0.100134,0.062393,0.074089,0.090871,0.152831,0.356196,0.321276,0.188132,0.206315,0.384656,0.574634,0.535699,0.498623,0.450783,0.68063,0.978837,1,0.98801,0.962004,0.754489,0.671436,0.534315,0.45494,0.473212,0.166788,0.035125,0.149891,0.156688,0.195116,0.336221,0.495491,0.533693,0.331048,0.195038,0.067086,0.078243,0.226667,0.124502,0.021552,0.174157,0.319648,0.002294,0.046154,0.15625,0.082949,0.181818,0.026667,1
0.115899,0.060009,0.003614,0.019734,0.089779,0.096304,0.064184,0.151268,0.203163,0.133276,0.082252,0.063746,0.108301,0.080747,0.031598,0.108793,0.132318,0.340468,0.291185,0.250321,0.168318,0.151971,0.16128,0.209302,0.01396,0.115431,0.378716,0.627933,0.788365,0.728452,0.548834,0.206527,0.440512,0.452252,0.212131,0.318044,0.451454,0.540501,0.658492,0.570479,0.245281,0.270085,0.231217,0.115692,0.076201,0.051289,0.179283,0.286313,0.16002,0.172121,0.075697,0.301724,0.702247,0.392962,0.509174,0.094872,0.042614,0.096774,0.242424,0.351111,1
0.148588,0.005572,0.019711,0.009272,0.095866,0.21311,0.210892,0.132304,0.237869,0.191477,0.158945,0.104338,0.053205,0.141075,0.067911,0.069408,0.232204,0.239377,0.273511,0.430437,0.573988,0.704113,0.86998,0.919475,0.923487,0.993612,1,0.904385,0.848311,0.705023,0.655875,0.646623,0.536701,0.609963,0.619004,0.542238,0.484911,0.372465,0.183765,0.167102,0.170932,0.072772,0.098021,0.062613,0.050185,0.04073,0.043644,0.113507,0.060071,0.088485,0.050797,0.030172,0.348315,0.260997,0.075688,0.135897,0.076705,0.06682,0.055096,0.093333,1
0.212481,0.207887,0.222405,0.183785,0.003043,0.02266,0.236455,0.211907,0.299447,0.093522,0.205274,0.33983,0.372147,0.252552,0.320594,0.335945,0.522847,0.782961,0.901536,0.86098,0.754637,0.243583,0.379888,0.594611,0.273018,0.28208,0.596386,0.799197,0.613115,0.455051,0.582952,0.713829,0.382968,0.111076,0.231564,0.463306,0.550077,0.28772,0.189334,0.188562,0.15275,0.277411,0.131256,0.091858,0.087432,0.106829,0.137812,0.25307,0.298839,0.082424,0.088645,0.106322,0.075843,0.348974,0.405963,0.248718,0.642045,0.40553,0.123967,0.142222,1
0.081724,0.016717,0.011827,0.054922,0.125285,0.219315,0.250347,0.18258,0.233569,0.256685,0.178047,0.12837,0.137375,0.092915,0.13883,0.208935,0.23925,0.242909,0.354303,0.541631,0.662416,0.865428,1,0.892224,0.831628,0.909021,0.927198,0.902223,0.815263,0.67157,0.583061,0.515746,0.429066,0.524324,0.557124,0.524597,0.524054,0.349277,0.204648,0.117211,0.084308,0.045788,0.138368,0.07511,0.00654,0.064866,0.073886,0.086852,0.096921,0.113939,0.0249,0.034483,0.22191,0.266862,0.194954,0.051282,0.096591,0.050691,0.07989,0.106667,1
0.317979,0.221603,0.272011,0.150024,0.283033,0.665498,0.562934,0.755458,0.500921,0.394537,0.654455,0.925557,0.969182,0.77591,0.745611,0.944637,1,0.883013,0.792131,0.766481,0.495363,0.361186,0.359648,0.376498,0.280691,0.251019,0.293098,0.255558,0.418578,0.131307,0.360366,0.290164,0.158248,0.225649,0.11077,0.413508,0.380932,0.070084,0.157314,0.201852,0.152171,0.064347,0.181172,0.20974,0.088285,0.027839,0.09598,0.222222,0.206461,0.073939,0.124502,0.102011,0.235955,0.108504,0.190367,0.479487,0.389205,0.099078,0.140496,0.168889,1
