@relation aaa
@attribute F1 numeric
@attribute F2 numeric
@attribute F3 numeric
@attribute Class {0,1}

@data
4,6,8,1
4,2,2,0
4,9,8,1
6,3,5,1
7,7,7,1
3,6,5,1
0,1,6,0
8,9,6,1
1,7,8,1
5,9,0,1
1,1,6,0
4,8,3,1
7,6,7,1
6,6,6,1
0,5,5,0
8,1,2,1
4,2,3,0
7,9,6,1
8,5,7,1
9,5,8,1
8,9,2,1
2,1,5,0
2,7,2,1
9,8,8,1
9,2,0,1
5,0,0,0
1,9,8,1
7,9,1,1
9,5,5,1
7,6,9,1
5,3,2,0
3,5,9,0
6,1,6,1
4,7,5,1
9,3,3,1
8,8,1,1
2,7,3,1
4,5,7,0
8,2,3,1
7,9,4,1
8,5,5,1
2,5,7,0
9,6,9,1
7,4,9,1
3,3,9,0
4,7,0,1
1,9,4,1
4,2,3,0
5,8,3,1
8,9,7,1
%
